https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1646283540000,2022-03-03 04:59:00,BTC/USDT,43426.23,43444.55,43422.77,43435.27,10.09143,438281.3092884,402
1646283480000,2022-03-03 04:58:00,BTC/USDT,43388.66,43436.84,43388.66,43426.23,21.21879,921318.3483501,655
1646283420000,2022-03-03 04:57:00,BTC/USDT,43390.58,43395.38,43380.35,43388.66,11.12447,482679.033694,432
1646283360000,2022-03-03 04:56:00,BTC/USDT,43366.07,43390.59,43357.39,43390.58,11.59997,503133.793369,490
1646283300000,2022-03-03 04:55:00,BTC/USDT,43339.15,43366.08,43339.14,43366.07,19.51303,845908.4687262,536
1646283240000,2022-03-03 04:54:00,BTC/USDT,43309.64,43339.15,43287.45,43339.15,26.99089,1168821.7114057,694
1646283180000,2022-03-03 04:53:00,BTC/USDT,43316.93,43316.93,43295.81,43309.65,16.83927,729354.4337139,419
1646283120000,2022-03-03 04:52:00,BTC/USDT,43320.64,43331.71,43294.62,43316.93,22.43335,971806.313164,593
1646283060000,2022-03-03 04:51:00,BTC/USDT,43280.93,43322.39,43275.23,43320.65,20.52035,888391.4650247,580
1646283000000,2022-03-03 04:50:00,BTC/USDT,43280.45,43302.53,43280.44,43280.93,12.48573,540520.0310454,476
1646282940000,2022-03-03 04:49:00,BTC/USDT,43288.26,43304.17,43276.74,43280.45,12.56668,544034.1636046,534
1646282880000,2022-03-03 04:48:00,BTC/USDT,43254.84,43288.26,43249.83,43288.26,22.31677,965508.4628064,853
1646282820000,2022-03-03 04:47:00,BTC/USDT,43276.51,43293.79,43254.83,43254.83,13.83193,598556.8450304,660
1646282760000,2022-03-03 04:46:00,BTC/USDT,43297.51,43297.52,43270,43276.52,32.24323,1395527.9829425,689
1646282700000,2022-03-03 04:45:00,BTC/USDT,43338.74,43340.93,43292.73,43297.52,19.26352,834242.9870792,716
1646282640000,2022-03-03 04:44:00,BTC/USDT,43330,43340,43327.98,43338.74,16.22764,703175.7357112,644
1646282580000,2022-03-03 04:43:00,BTC/USDT,43340.95,43340.96,43326.35,43329.99,8.78557,380697.0982599,356
1646282520000,2022-03-03 04:42:00,BTC/USDT,43315.05,43359.05,43315.04,43340.96,19.82963,859382.6657444,594
1646282460000,2022-03-03 04:41:00,BTC/USDT,43338.26,43340.05,43313.01,43315.04,19.47023,843552.6694925,625
1646282400000,2022-03-03 04:40:00,BTC/USDT,43363.74,43367.89,43338.26,43338.27,13.01881,564388.4190089,665
1646282340000,2022-03-03 04:39:00,BTC/USDT,43384.77,43384.78,43363.74,43363.75,8.85077,383897.7862537,420
1646282280000,2022-03-03 04:38:00,BTC/USDT,43390.23,43390.23,43380.38,43384.77,8.05882,349638.5805835,374
1646282220000,2022-03-03 04:37:00,BTC/USDT,43381.14,43390.28,43376.16,43390.22,8.03453,348556.2776544,435
1646282160000,2022-03-03 04:36:00,BTC/USDT,43387.41,43387.41,43378.11,43381.14,8.71056,377892.4486056,476
1646282100000,2022-03-03 04:35:00,BTC/USDT,43406.75,43414.82,43387.4,43387.41,13.69397,594393.1696589,560
1646282040000,2022-03-03 04:34:00,BTC/USDT,43418.26,43423.27,43401.75,43406.76,13.48494,585431.5074314,423
1646281980000,2022-03-03 04:33:00,BTC/USDT,43428.8,43440.67,43415,43418.26,10.68939,464195.3941198,445
1646281920000,2022-03-03 04:32:00,BTC/USDT,43415.46,43428.81,43415.46,43428.81,8.52444,370153.292926,372
1646281860000,2022-03-03 04:31:00,BTC/USDT,43399.99,43420.04,43399.35,43415.47,10.72415,465531.9569538,421
1646281800000,2022-03-03 04:30:00,BTC/USDT,43405.2,43414.21,43389.53,43400,10.74055,466144.2458589,443
1646281740000,2022-03-03 04:29:00,BTC/USDT,43440.67,43440.67,43405.19,43405.19,8.23883,357694.124361,369
1646281680000,2022-03-03 04:28:00,BTC/USDT,43452.46,43452.46,43429.51,43440.66,8.04154,349303.6718062,383
1646281620000,2022-03-03 04:27:00,BTC/USDT,43436.2,43481.52,43436.19,43452.45,24.99477,1086254.5192426,706
1646281560000,2022-03-03 04:26:00,BTC/USDT,43453.09,43453.1,43431.51,43436.19,7.3972,321322.9437752,354
1646281500000,2022-03-03 04:25:00,BTC/USDT,43437.71,43470.09,43437.7,43453.09,31.05912,1349775.2948656,653
1646281440000,2022-03-03 04:24:00,BTC/USDT,43434.73,43450.01,43393.71,43437.7,42.15276,1830590.5296589,739
1646281380000,2022-03-03 04:23:00,BTC/USDT,43431.31,43434.73,43427.39,43434.72,11.80174,512556.1520938,365
1646281320000,2022-03-03 04:22:00,BTC/USDT,43411.99,43437.81,43408.98,43431.31,12.11333,525973.3435718,405
1646281260000,2022-03-03 04:21:00,BTC/USDT,43427.28,43434.15,43405.56,43412,16.42216,712944.5074445,386
1646281200000,2022-03-03 04:20:00,BTC/USDT,43417.09,43427.29,43403.93,43427.28,20.29912,881349.0225398,492
1646281140000,2022-03-03 04:19:00,BTC/USDT,43392.09,43445.07,43392.09,43417.1,26.4892,1150008.6558445,590
1646281080000,2022-03-03 04:18:00,BTC/USDT,43376.11,43399.64,43376.11,43392.09,6.16733,267610.253319,359
1646281020000,2022-03-03 04:17:00,BTC/USDT,43372.48,43380,43356.92,43376.12,13.84918,600576.8778606,501
1646280960000,2022-03-03 04:16:00,BTC/USDT,43384.42,43388.03,43372.47,43372.47,8.84081,383529.7119279,411
1646280900000,2022-03-03 04:15:00,BTC/USDT,43356.29,43400,43356.28,43384.41,18.81848,816367.5320764,586
1646280840000,2022-03-03 04:14:00,BTC/USDT,43364.97,43370.24,43348.73,43356.28,21.12987,916186.2181186,556
1646280780000,2022-03-03 04:13:00,BTC/USDT,43383.14,43386.5,43360,43364.97,16.55385,717926.7213198,596
1646280720000,2022-03-03 04:12:00,BTC/USDT,43409.02,43409.02,43377.94,43383.15,16.1363,700151.3095054,563
1646280660000,2022-03-03 04:11:00,BTC/USDT,43441.42,43441.42,43405.76,43409.01,14.4265,626441.1299584,525
1646280600000,2022-03-03 04:10:00,BTC/USDT,43445.52,43449.64,43436.02,43441.42,7.29017,316709.0613598,411
1646280540000,2022-03-03 04:09:00,BTC/USDT,43408.91,43446.46,43408.9,43445.52,27.42084,1191095.5918079,557
1646280480000,2022-03-03 04:08:00,BTC/USDT,43415.71,43439.91,43408.61,43408.9,37.48558,1627863.1436375,634
1646280420000,2022-03-03 04:07:00,BTC/USDT,43412.61,43425.49,43410.16,43415.71,8.15632,354142.5591855,395
1646280360000,2022-03-03 04:06:00,BTC/USDT,43451.39,43459.66,43406.63,43412.61,19.95584,866782.6493405,737
1646280300000,2022-03-03 04:05:00,BTC/USDT,43436,43453.59,43402.51,43451.38,27.0288,1173902.4468087,792
1646280240000,2022-03-03 04:04:00,BTC/USDT,43377.7,43436.43,43367.55,43435.99,69.56587,3019502.8965062,1902
1646280180000,2022-03-03 04:03:00,BTC/USDT,43349.99,43380,43338.11,43377.71,44.35622,1923284.3463461,1400
1646280120000,2022-03-03 04:02:00,BTC/USDT,43315.95,43350,43297.09,43350,41.96855,1817800.1327401,1079
1646280060000,2022-03-03 04:01:00,BTC/USDT,43333.28,43333.28,43300,43315.94,25.09864,1087099.837752,1062
1646280000000,2022-03-03 04:00:00,BTC/USDT,43305.76,43350,43282.32,43333.27,59.96593,2598197.9143585,1813
1646279940000,2022-03-03 03:59:00,BTC/USDT,43332.85,43338.05,43299.9,43305.77,88.19548,3820064.1329106,1686
1646279880000,2022-03-03 03:58:00,BTC/USDT,43303.76,43350,43303.75,43332.85,89.01632,3857412.7046515,1742
1646279820000,2022-03-03 03:57:00,BTC/USDT,43339.87,43339.88,43295.48,43303.75,97.48751,4222381.5830583,1751
1646279760000,2022-03-03 03:56:00,BTC/USDT,43369.99,43370,43320,43339.88,28.43999,1232716.8467862,1125
1646279700000,2022-03-03 03:55:00,BTC/USDT,43350.09,43370,43339.99,43369.99,75.16707,3258782.8547179,2345
1646279640000,2022-03-03 03:54:00,BTC/USDT,43322.19,43350.1,43317.1,43350.09,65.16369,2823879.1411427,1936
1646279580000,2022-03-03 03:53:00,BTC/USDT,43260,43348.82,43259.99,43322.19,114.43737,4955025.554513,3281
1646279520000,2022-03-03 03:52:00,BTC/USDT,43249.73,43289.55,43248.43,43259.99,105.00899,4542329.109416,2969
1646279460000,2022-03-03 03:51:00,BTC/USDT,43279.77,43300,43232.95,43249.72,126.01263,5452169.6071632,2612
1646279400000,2022-03-03 03:50:00,BTC/USDT,43300.01,43339.39,43256.1,43279.77,73.29714,3173862.0768272,1934
1646279340000,2022-03-03 03:49:00,BTC/USDT,43317.34,43340,43290.66,43300.01,93.37916,4044842.6909487,2083
1646279280000,2022-03-03 03:48:00,BTC/USDT,43288.05,43360,43268.65,43317.34,142.50555,6173255.402924,2546
1646279220000,2022-03-03 03:47:00,BTC/USDT,43241.97,43330,43241.96,43288.05,171.90046,7443611.7482828,2762
1646279160000,2022-03-03 03:46:00,BTC/USDT,43460.37,43461.17,43193.52,43241.97,461.4225,19998807.0710827,9824
1646279100000,2022-03-03 03:45:00,BTC/USDT,43474.67,43500,43460.36,43460.36,73.51393,3196555.2104425,1533
1646279040000,2022-03-03 03:44:00,BTC/USDT,43497.71,43550,43474.5,43474.68,180.67329,7861364.5200946,3175
1646278980000,2022-03-03 03:43:00,BTC/USDT,43510,43563.52,43480.18,43497.72,221.56262,9642859.8870372,4340
1646278920000,2022-03-03 03:42:00,BTC/USDT,43444.41,43524.2,43433.42,43509.99,113.61271,4941712.1654732,2930
1646278860000,2022-03-03 03:41:00,BTC/USDT,43463.65,43498.68,43427.23,43444.41,290.59033,12628158.6584539,5369
1646278800000,2022-03-03 03:40:00,BTC/USDT,43494.28,43537.01,43445.99,43463.65,194.89656,8475893.3094719,3151
1646278740000,2022-03-03 03:39:00,BTC/USDT,43500,43540,43455.91,43494.29,190.54016,8289185.9796847,2930
1646278680000,2022-03-03 03:38:00,BTC/USDT,43653.4,43653.4,43479.72,43499.99,360.20002,15684945.1595002,5830
1646278620000,2022-03-03 03:37:00,BTC/USDT,43777.74,43777.75,43638.21,43653.39,104.71969,4575812.3336812,1878
1646278560000,2022-03-03 03:36:00,BTC/USDT,43806.48,43806.49,43777.74,43777.75,10.47605,458725.1253143,720
1646278500000,2022-03-03 03:35:00,BTC/USDT,43767.56,43806.49,43749.77,43806.49,28.4265,1244339.7227848,821
1646278440000,2022-03-03 03:34:00,BTC/USDT,43744.28,43771.23,43744.28,43767.57,22.4576,982669.5455665,747
1646278380000,2022-03-03 03:33:00,BTC/USDT,43732,43744.68,43730.51,43744.28,9.76729,427197.2317442,471
1646278320000,2022-03-03 03:32:00,BTC/USDT,43715.07,43732,43700,43732,16.39493,716744.1777547,826
1646278260000,2022-03-03 03:31:00,BTC/USDT,43730.47,43738.41,43700,43715.06,25.81369,1128614.0003512,656
1646278200000,2022-03-03 03:30:00,BTC/USDT,43724.48,43737.88,43724.48,43730.46,8.41136,367830.3767827,665
1646278140000,2022-03-03 03:29:00,BTC/USDT,43739.52,43752.1,43723.07,43724.49,10.887,476144.1588816,510
1646278080000,2022-03-03 03:28:00,BTC/USDT,43742.26,43752.74,43738.2,43738.2,9.39201,410885.462809,564
1646278020000,2022-03-03 03:27:00,BTC/USDT,43755,43755.01,43740.84,43742.26,9.60416,420188.4633962,463
1646277960000,2022-03-03 03:26:00,BTC/USDT,43769.99,43770,43755,43755,11.83666,518000.2298496,718
1646277900000,2022-03-03 03:25:00,BTC/USDT,43766.47,43770,43766.47,43770,6.34449,277693.3536046,366
1646277840000,2022-03-03 03:24:00,BTC/USDT,43764.37,43769.68,43761.74,43766.47,6.057,265094.2168481,558
1646277780000,2022-03-03 03:23:00,BTC/USDT,43768.8,43768.81,43753.69,43764.37,3.69171,161552.0011244,313
1646277720000,2022-03-03 03:22:00,BTC/USDT,43749.74,43770,43738.37,43768.8,15.08665,660096.7235949,575
1646277660000,2022-03-03 03:21:00,BTC/USDT,43734.01,43758.85,43734,43749.74,12.08522,528705.6912367,559
1646277600000,2022-03-03 03:20:00,BTC/USDT,43725.02,43742,43724.66,43734.02,11.52724,504151.4707822,669
1646277540000,2022-03-03 03:19:00,BTC/USDT,43736.86,43738.67,43721.54,43725.02,7.84806,343175.6089903,497
1646277480000,2022-03-03 03:18:00,BTC/USDT,43701.65,43736.87,43701.65,43736.87,16.0316,701000.5396474,741
1646277420000,2022-03-03 03:17:00,BTC/USDT,43719.6,43719.6,43698.27,43701.66,8.10956,354431.7880087,459
1646277360000,2022-03-03 03:16:00,BTC/USDT,43724.75,43728.83,43708,43719.59,10.78514,471517.4928442,566
1646277300000,2022-03-03 03:15:00,BTC/USDT,43716.89,43735.81,43716.89,43724.74,17.91727,783436.3776743,616
1646277240000,2022-03-03 03:14:00,BTC/USDT,43718.43,43719.9,43708.85,43716.9,8.2555,360887.7765115,587
1646277180000,2022-03-03 03:13:00,BTC/USDT,43697.77,43720.1,43697.77,43718.43,15.35104,670989.2714247,595
1646277120000,2022-03-03 03:12:00,BTC/USDT,43701.8,43714.16,43691.49,43697.78,16.93174,739962.7088448,775
1646277060000,2022-03-03 03:11:00,BTC/USDT,43705.47,43710.41,43675.31,43701.8,22.54379,985006.5961981,799
1646277000000,2022-03-03 03:10:00,BTC/USDT,43721.61,43734.87,43705.47,43705.47,11.23465,491177.1857265,585
1646276940000,2022-03-03 03:09:00,BTC/USDT,43741.46,43747.14,43720.1,43721.62,6.69487,292778.3193012,494
1646276880000,2022-03-03 03:08:00,BTC/USDT,43741.45,43741.46,43721.21,43741.45,14.69012,642473.6583066,577
1646276820000,2022-03-03 03:07:00,BTC/USDT,43737.04,43747.74,43735.14,43741.46,8.62732,377368.7474716,464
1646276760000,2022-03-03 03:06:00,BTC/USDT,43738.02,43738.92,43719.74,43737.04,15.1973,664598.4039012,626
1646276700000,2022-03-03 03:05:00,BTC/USDT,43792.07,43792.08,43738.01,43738.01,32.72159,1431940.076462,787
1646276640000,2022-03-03 03:04:00,BTC/USDT,43843.25,43843.25,43792.07,43792.07,22.43678,983296.4428924,723
1646276580000,2022-03-03 03:03:00,BTC/USDT,43789.4,43843.25,43780.25,43843.24,27.6687,1212101.4047925,831
1646276520000,2022-03-03 03:02:00,BTC/USDT,43774.86,43789.4,43769.13,43789.39,7.30434,319777.9847174,497
1646276460000,2022-03-03 03:01:00,BTC/USDT,43803.3,43803.31,43767.41,43774.87,6.90646,302360.1337145,391
1646276400000,2022-03-03 03:00:00,BTC/USDT,43790.01,43806.02,43780,43803.3,11.54455,505582.1300412,485
1646276340000,2022-03-03 02:59:00,BTC/USDT,43808.99,43809,43784.58,43790.01,19.25506,843217.0627689,426
1646276280000,2022-03-03 02:58:00,BTC/USDT,43813.19,43817.46,43797.1,43808.99,5.79564,253895.047784,350
1646276220000,2022-03-03 02:57:00,BTC/USDT,43805.84,43813.19,43782.43,43813.18,12.60484,552062.0957012,402
1646276160000,2022-03-03 02:56:00,BTC/USDT,43731.91,43814.9,43731.9,43805.84,21.65037,947929.8506895,664
1646276100000,2022-03-03 02:55:00,BTC/USDT,43726.71,43731.91,43693.96,43731.91,18.44365,806196.0532566,493
1646276040000,2022-03-03 02:54:00,BTC/USDT,43756.99,43756.99,43726.7,43726.7,9.20167,402519.2149496,362
1646275980000,2022-03-03 02:53:00,BTC/USDT,43736.22,43756.99,43731.84,43756.99,9.26237,405147.0370857,365
1646275920000,2022-03-03 02:52:00,BTC/USDT,43734.58,43742.59,43722.59,43736.22,5.10243,223153.4190976,333
1646275860000,2022-03-03 02:51:00,BTC/USDT,43726.68,43738.95,43711.71,43734.58,10.18569,445360.1955986,462
1646275800000,2022-03-03 02:50:00,BTC/USDT,43781.35,43790.82,43726.67,43726.68,19.04281,833474.1885957,528
1646275740000,2022-03-03 02:49:00,BTC/USDT,43784.56,43798.55,43777.21,43781.35,16.14757,707013.8406651,450
1646275680000,2022-03-03 02:48:00,BTC/USDT,43735.26,43788.51,43726.69,43784.56,12.60601,551602.6880163,510
1646275620000,2022-03-03 02:47:00,BTC/USDT,43741.68,43749.44,43731.9,43735.25,17.14343,749896.4704199,469
1646275560000,2022-03-03 02:46:00,BTC/USDT,43742.34,43753.16,43728.57,43741.67,19.93481,872010.9557049,549
1646275500000,2022-03-03 02:45:00,BTC/USDT,43786.05,43795.04,43742.34,43742.35,9.97583,436760.9076383,528
1646275440000,2022-03-03 02:44:00,BTC/USDT,43775.72,43786.06,43734.8,43786.05,18.27787,799923.8611356,571
1646275380000,2022-03-03 02:43:00,BTC/USDT,43789.36,43789.37,43753.59,43775.72,13.64851,597422.7341628,406
1646275320000,2022-03-03 02:42:00,BTC/USDT,43794.9,43834.94,43789.36,43789.36,18.10112,793139.0641739,665
1646275260000,2022-03-03 02:41:00,BTC/USDT,43777.65,43823.52,43777.61,43794.9,15.45972,677215.5423588,559
1646275200000,2022-03-03 02:40:00,BTC/USDT,43746.08,43796.74,43746.07,43777.65,16.21839,710086.9872305,550
1646275140000,2022-03-03 02:39:00,BTC/USDT,43733.01,43758.84,43733,43746.08,18.46103,807602.6880541,625
1646275080000,2022-03-03 02:38:00,BTC/USDT,43696.26,43733.01,43696.26,43733.01,15.44782,675343.9146357,653
1646275020000,2022-03-03 02:37:00,BTC/USDT,43631.36,43696.27,43631.35,43696.27,32.90728,1436974.4057817,944
1646274960000,2022-03-03 02:36:00,BTC/USDT,43661.72,43661.72,43600,43631.36,64.04782,2793919.1648649,897
1646274900000,2022-03-03 02:35:00,BTC/USDT,43645.94,43689.78,43645.93,43661.72,11.88139,518908.9305698,514
1646274840000,2022-03-03 02:34:00,BTC/USDT,43599.99,43663.63,43599.99,43645.94,21.99667,959998.9183621,809
1646274780000,2022-03-03 02:33:00,BTC/USDT,43647.37,43647.8,43593.02,43599.99,42.05989,1834154.3609079,1431
1646274720000,2022-03-03 02:32:00,BTC/USDT,43701.46,43703.19,43626.48,43647.36,53.98454,2356235.2729482,1176
1646274660000,2022-03-03 02:31:00,BTC/USDT,43731.2,43733.08,43696.66,43701.47,10.05372,439505.5112315,415
1646274600000,2022-03-03 02:30:00,BTC/USDT,43756.42,43756.43,43731.2,43731.21,7.56027,330752.7781841,286
1646274540000,2022-03-03 02:29:00,BTC/USDT,43746.26,43764.11,43746.25,43756.43,9.87391,431999.3210843,333
1646274480000,2022-03-03 02:28:00,BTC/USDT,43774.04,43774.05,43746.25,43746.26,7.32226,320422.0349185,318
1646274420000,2022-03-03 02:27:00,BTC/USDT,43790.69,43790.7,43763.91,43774.05,7.19562,314979.0773993,337
1646274360000,2022-03-03 02:26:00,BTC/USDT,43792.45,43796.72,43788.09,43790.7,10.08908,441814.7085065,337
1646274300000,2022-03-03 02:25:00,BTC/USDT,43766.79,43792.89,43766.79,43792.44,8.48559,371490.7758808,339
1646274240000,2022-03-03 02:24:00,BTC/USDT,43784.19,43784.2,43754.66,43766.79,9.23168,404012.7372732,319
1646274180000,2022-03-03 02:23:00,BTC/USDT,43758.07,43792.43,43752.58,43784.19,10.66204,466702.4004216,395
1646274120000,2022-03-03 02:22:00,BTC/USDT,43764.39,43764.4,43748.46,43758.07,5.7208,250312.5050518,319
1646274060000,2022-03-03 02:21:00,BTC/USDT,43766.74,43786.69,43764.39,43764.4,7.79201,341111.7811001,347
1646274000000,2022-03-03 02:20:00,BTC/USDT,43735.92,43766.74,43732.71,43766.73,9.97694,436432.2078435,429
1646273940000,2022-03-03 02:19:00,BTC/USDT,43719.64,43742,43718.39,43735.92,6.69369,292749.8714543,364
1646273880000,2022-03-03 02:18:00,BTC/USDT,43717.84,43736.58,43715.47,43719.63,9.19078,401890.9641631,441
1646273820000,2022-03-03 02:17:00,BTC/USDT,43735.92,43735.92,43696.2,43717.84,14.54592,635808.7820965,524
1646273760000,2022-03-03 02:16:00,BTC/USDT,43742.41,43755.31,43730.49,43735.92,8.08407,353599.4767774,488
1646273700000,2022-03-03 02:15:00,BTC/USDT,43728.99,43749.99,43727.52,43742.41,12.1367,530821.2465225,439
1646273640000,2022-03-03 02:14:00,BTC/USDT,43715.23,43732.71,43715.22,43729,7.14519,312402.9297685,383
1646273580000,2022-03-03 02:13:00,BTC/USDT,43686.93,43721.45,43686.92,43715.23,12.10879,529255.9586857,455
1646273520000,2022-03-03 02:12:00,BTC/USDT,43696.48,43699.78,43677.35,43686.92,18.18275,794349.5467611,566
1646273460000,2022-03-03 02:11:00,BTC/USDT,43681.13,43709.09,43677.68,43696.49,10.12212,442283.1497318,530
1646273400000,2022-03-03 02:10:00,BTC/USDT,43670.5,43708.78,43669.59,43681.13,17.34646,757917.2444364,731
1646273340000,2022-03-03 02:09:00,BTC/USDT,43700,43721.2,43668.95,43670.51,20.7684,907506.7125953,753
1646273280000,2022-03-03 02:08:00,BTC/USDT,43714.39,43714.4,43684.27,43699.99,29.71102,1298277.5553139,1088
1646273220000,2022-03-03 02:07:00,BTC/USDT,43776,43776.01,43714.39,43714.4,33.57015,1468439.2500032,911
1646273160000,2022-03-03 02:06:00,BTC/USDT,43798.27,43798.28,43766.65,43776,17.7313,776320.3275675,478
1646273100000,2022-03-03 02:05:00,BTC/USDT,43793.61,43823.64,43793.61,43798.28,6.89233,301939.8987149,375
1646273040000,2022-03-03 02:04:00,BTC/USDT,43818.45,43818.46,43790.72,43793.62,6.69364,293236.8800706,389
1646272980000,2022-03-03 02:03:00,BTC/USDT,43829.91,43829.91,43815.51,43818.45,7.85907,344398.3000927,414
1646272920000,2022-03-03 02:02:00,BTC/USDT,43819.42,43829.91,43813.75,43829.91,4.75818,208505.4717907,343
1646272860000,2022-03-03 02:01:00,BTC/USDT,43794.05,43824.52,43790.52,43819.41,7.35908,322438.4006746,411
1646272800000,2022-03-03 02:00:00,BTC/USDT,43825.87,43825.88,43778.47,43794.06,7.80087,341660.2158341,440
1646272740000,2022-03-03 01:59:00,BTC/USDT,43827.9,43834.45,43814.31,43825.88,5.2606,230546.6931522,334
1646272680000,2022-03-03 01:58:00,BTC/USDT,43837.78,43844.22,43824.94,43827.91,10.69297,468755.1152759,421
1646272620000,2022-03-03 01:57:00,BTC/USDT,43796.86,43844.67,43796.85,43837.78,15.85337,694754.0480452,561
1646272560000,2022-03-03 01:56:00,BTC/USDT,43775.1,43796.86,43775.09,43796.85,10.10981,442679.4037777,494
1646272500000,2022-03-03 01:55:00,BTC/USDT,43775.1,43775.11,43762.81,43775.09,11.06273,484216.8893954,508
1646272440000,2022-03-03 01:54:00,BTC/USDT,43753.6,43779.98,43748.73,43775.1,10.06925,440645.0480093,414
1646272380000,2022-03-03 01:53:00,BTC/USDT,43739.03,43756.95,43732.36,43753.6,10.36154,453280.1944172,477
1646272320000,2022-03-03 01:52:00,BTC/USDT,43761.32,43766.26,43739.02,43739.02,14.8468,649648.6385921,487
1646272260000,2022-03-03 01:51:00,BTC/USDT,43776.79,43776.8,43761.32,43761.33,12.24185,535803.7095245,551
1646272200000,2022-03-03 01:50:00,BTC/USDT,43758.43,43787.46,43746.04,43776.79,25.31447,1107916.2959626,711
1646272140000,2022-03-03 01:49:00,BTC/USDT,43765,43765,43739.14,43758.42,23.01849,1007145.4690751,686
1646272080000,2022-03-03 01:48:00,BTC/USDT,43705.63,43765,43700,43764.99,36.46651,1594623.3061783,912
1646272020000,2022-03-03 01:47:00,BTC/USDT,43754.99,43760.66,43704.79,43705.63,28.78867,1258846.8881386,919
1646271960000,2022-03-03 01:46:00,BTC/USDT,43799.23,43800,43738.33,43754.99,28.84444,1262242.7281747,804
1646271900000,2022-03-03 01:45:00,BTC/USDT,43788.38,43799.24,43788.38,43799.24,13.87245,607535.4571618,495
1646271840000,2022-03-03 01:44:00,BTC/USDT,43795.87,43796.26,43779.73,43788.38,15.50956,679073.2137073,507
