https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1643083140000,2022-01-25 03:59:00,BTC/USDT,36438.56,36438.56,36408.6,36424.49,8.98004,327124.4760517,441
1643083080000,2022-01-25 03:58:00,BTC/USDT,36409.49,36460.03,36406.6,36438.56,15.20002,553759.3342021,612
1643083020000,2022-01-25 03:57:00,BTC/USDT,36389.81,36411.31,36381.73,36409.49,10.61724,386414.2748542,449
1643082960000,2022-01-25 03:56:00,BTC/USDT,36407.66,36415.53,36385.51,36389.8,25.60701,932254.0948358,494
1643082900000,2022-01-25 03:55:00,BTC/USDT,36393.66,36448.02,36393.65,36407.65,23.71452,863770.1103387,505
1643082840000,2022-01-25 03:54:00,BTC/USDT,36389.93,36395,36379.98,36393.65,12.50034,454865.5324048,403
1643082780000,2022-01-25 03:53:00,BTC/USDT,36387.22,36400,36370.94,36389.93,13.55304,493147.5984135,421
1643082720000,2022-01-25 03:52:00,BTC/USDT,36407.4,36418.03,36381.98,36387.22,11.61372,422730.0033313,452
1643082660000,2022-01-25 03:51:00,BTC/USDT,36336.15,36409.12,36336.15,36405.92,18.49493,672586.7277332,652
1643082600000,2022-01-25 03:50:00,BTC/USDT,36291.01,36344.59,36287.25,36336.15,13.19327,479251.1010592,449
1643082540000,2022-01-25 03:49:00,BTC/USDT,36317.6,36320.59,36282.52,36291,8.25887,299779.7076342,381
1643082480000,2022-01-25 03:48:00,BTC/USDT,36275.28,36317.61,36274.89,36317.61,26.71019,969105.188532,394
1643082420000,2022-01-25 03:47:00,BTC/USDT,36286.15,36294.39,36270,36275.28,20.93046,759389.3397879,410
1643082360000,2022-01-25 03:46:00,BTC/USDT,36321.93,36324.41,36283.27,36286.15,14.8259,538135.3706847,535
1643082300000,2022-01-25 03:45:00,BTC/USDT,36338.65,36342.23,36320.74,36321.93,12.57086,456705.1072521,490
1643082240000,2022-01-25 03:44:00,BTC/USDT,36359.14,36365,36316.77,36334.99,14.65341,532536.6368437,597
1643082180000,2022-01-25 03:43:00,BTC/USDT,36324.79,36367.06,36312.22,36359.15,14.03688,510121.6354745,501
1643082120000,2022-01-25 03:42:00,BTC/USDT,36336.49,36338.46,36312.26,36324.79,78.47326,2850950.9595391,519
1643082060000,2022-01-25 03:41:00,BTC/USDT,36331.02,36350.1,36329.64,36336.5,10.5017,381637.9806799,374
1643082000000,2022-01-25 03:40:00,BTC/USDT,36365.52,36367.07,36330.28,36331.01,20.48694,744843.228039,441
1643081940000,2022-01-25 03:39:00,BTC/USDT,36318.66,36368.97,36318.66,36365.53,6.94617,252464.8742189,375
1643081880000,2022-01-25 03:38:00,BTC/USDT,36329.54,36342.42,36309.39,36318.67,14.15972,514293.6087467,403
1643081820000,2022-01-25 03:37:00,BTC/USDT,36354.59,36354.6,36312.58,36329.54,21.89581,795574.6603196,468
1643081760000,2022-01-25 03:36:00,BTC/USDT,36358.3,36375.4,36347.07,36354.59,43.25696,1572698.4332735,502
1643081700000,2022-01-25 03:35:00,BTC/USDT,36327.62,36384.21,36321.19,36356.44,17.03435,619318.7521782,541
1643081640000,2022-01-25 03:34:00,BTC/USDT,36354.1,36355.92,36321.43,36321.43,8.39744,305212.1228848,414
1643081580000,2022-01-25 03:33:00,BTC/USDT,36370.01,36374.85,36333.91,36354.09,26.03851,946604.4872253,787
1643081520000,2022-01-25 03:32:00,BTC/USDT,36372.7,36406.98,36358.56,36370,29.95272,1089612.005361,810
1643081460000,2022-01-25 03:31:00,BTC/USDT,36383.4,36436.11,36364.43,36372.7,83.25438,3030390.0701339,1694
1643081400000,2022-01-25 03:30:00,BTC/USDT,36257.13,36390.03,36257.13,36383.41,140.99909,5120370.5506507,1632
1643081340000,2022-01-25 03:29:00,BTC/USDT,36254.92,36275.34,36240.38,36257.13,16.22448,588282.5654175,411
1643081280000,2022-01-25 03:28:00,BTC/USDT,36245.47,36264.95,36236.37,36254.93,9.74451,353287.2561072,435
1643081220000,2022-01-25 03:27:00,BTC/USDT,36218.38,36254.93,36218.38,36245.46,10.55019,382418.335796,371
1643081160000,2022-01-25 03:26:00,BTC/USDT,36214.5,36250,36210.34,36218.39,34.21322,1239532.5077053,487
1643081100000,2022-01-25 03:25:00,BTC/USDT,36220,36239.99,36211.4,36214.5,7.00376,253684.804606,328
1643081040000,2022-01-25 03:24:00,BTC/USDT,36245.43,36245.43,36220,36220.01,9.75657,353535.9190208,392
1643080980000,2022-01-25 03:23:00,BTC/USDT,36204.94,36245.44,36200.01,36243.36,20.43702,739975.1126668,414
1643080920000,2022-01-25 03:22:00,BTC/USDT,36208.92,36209.07,36188.01,36204.94,4.43615,160577.340255,246
1643080860000,2022-01-25 03:21:00,BTC/USDT,36212.24,36219.79,36187.58,36204.98,8.7184,315643.5134393,342
1643080800000,2022-01-25 03:20:00,BTC/USDT,36245.64,36258.69,36208.88,36214.44,16.37577,593379.3634807,492
1643080740000,2022-01-25 03:19:00,BTC/USDT,36199.27,36248,36181.22,36243,19.86577,719372.1674399,520
1643080680000,2022-01-25 03:18:00,BTC/USDT,36236,36250,36199.27,36199.27,15.49636,561499.5490468,429
1643080620000,2022-01-25 03:17:00,BTC/USDT,36224.09,36236,36207.58,36236,21.66456,784766.878877,454
1643080560000,2022-01-25 03:16:00,BTC/USDT,36197.52,36227.99,36196,36224.09,9.37778,339606.4573944,315
1643080500000,2022-01-25 03:15:00,BTC/USDT,36198.4,36221.56,36187.73,36197.52,12.50571,452767.3995093,440
1643080440000,2022-01-25 03:14:00,BTC/USDT,36203.18,36205,36176.68,36198.4,6.01487,217693.63103,372
1643080380000,2022-01-25 03:13:00,BTC/USDT,36193.76,36213.76,36183.7,36203.18,9.08968,329034.4605084,373
1643080320000,2022-01-25 03:12:00,BTC/USDT,36182.53,36196.7,36179.17,36193.77,9.10744,329586.796772,445
1643080260000,2022-01-25 03:11:00,BTC/USDT,36190.77,36193.27,36166.44,36179.17,14.50989,524951.9980403,515
1643080200000,2022-01-25 03:10:00,BTC/USDT,36208.01,36210.63,36175.12,36190.76,26.33521,953083.8117531,672
1643080140000,2022-01-25 03:09:00,BTC/USDT,36237.09,36243.02,36208,36208.01,4.77867,173111.8616079,392
1643080080000,2022-01-25 03:08:00,BTC/USDT,36239.09,36239.7,36210.62,36237.09,10.73711,388914.0188945,361
1643080020000,2022-01-25 03:07:00,BTC/USDT,36215.78,36239.49,36208.01,36239.08,7.61432,275786.8160611,466
1643079960000,2022-01-25 03:06:00,BTC/USDT,36239.23,36263.19,36205.88,36217.57,49.75013,1802753.5737103,625
1643079900000,2022-01-25 03:05:00,BTC/USDT,36237.89,36259.99,36200,36239.23,44.38488,1607882.5901198,739
1643079840000,2022-01-25 03:04:00,BTC/USDT,36247.6,36259.99,36226.44,36239.26,15.42442,558966.5843912,536
1643079780000,2022-01-25 03:03:00,BTC/USDT,36251.18,36260,36244.29,36247.59,15.96667,578843.8237462,414
1643079720000,2022-01-25 03:02:00,BTC/USDT,36267.17,36268,36241.97,36252.11,22.53833,817240.3209131,484
1643079660000,2022-01-25 03:01:00,BTC/USDT,36280.48,36288,36255.79,36267.17,9.45475,342938.1652251,399
1643079600000,2022-01-25 03:00:00,BTC/USDT,36317.26,36328,36273.34,36280.48,14.25135,517295.7119737,520
1643079540000,2022-01-25 02:59:00,BTC/USDT,36325.26,36330,36303.41,36317.27,9.39249,341088.5384167,362
1643079480000,2022-01-25 02:58:00,BTC/USDT,36311.66,36329.47,36281.32,36326.87,28.6078,1038588.1201784,535
1643079420000,2022-01-25 02:57:00,BTC/USDT,36309.21,36333.19,36300.02,36313.68,23.18139,841981.5817128,384
1643079360000,2022-01-25 02:56:00,BTC/USDT,36289.23,36312.21,36288.72,36308.28,10.92374,396578.4941177,392
1643079300000,2022-01-25 02:55:00,BTC/USDT,36320.85,36335.48,36283.12,36289.22,14.40091,522953.7547432,446
1643079240000,2022-01-25 02:54:00,BTC/USDT,36292.93,36335.21,36284.13,36320.85,16.71866,607035.5968854,547
1643079180000,2022-01-25 02:53:00,BTC/USDT,36306.97,36311.86,36288,36292.93,8.12793,295047.4754163,348
1643079120000,2022-01-25 02:52:00,BTC/USDT,36280.26,36308.93,36274.08,36306.98,35.3764,1283844.8757304,596
1643079060000,2022-01-25 02:51:00,BTC/USDT,36260.62,36286.24,36247.9,36280.27,14.35778,520755.4479814,589
1643079000000,2022-01-25 02:50:00,BTC/USDT,36262.24,36273.92,36251.19,36260.63,12.32272,446865.7498814,543
1643078940000,2022-01-25 02:49:00,BTC/USDT,36257.11,36266.12,36241.97,36262.61,9.05889,328392.709865,403
1643078880000,2022-01-25 02:48:00,BTC/USDT,36251.74,36261.56,36241.97,36257.11,16.88995,612260.7721891,391
1643078820000,2022-01-25 02:47:00,BTC/USDT,36245.01,36262.41,36244.94,36251.74,12.15157,440518.3902006,382
1643078760000,2022-01-25 02:46:00,BTC/USDT,36272.53,36290.87,36234.62,36245.01,30.4203,1103106.3387662,830
1643078700000,2022-01-25 02:45:00,BTC/USDT,36165.39,36272.53,36165.38,36272.53,15.55051,563137.05264,562
1643078640000,2022-01-25 02:44:00,BTC/USDT,36196.8,36220,36165.38,36165.38,169.17374,6124814.1324411,627
1643078580000,2022-01-25 02:43:00,BTC/USDT,36182.98,36200,36161.34,36196.81,8.40439,304006.8356818,251
1643078520000,2022-01-25 02:42:00,BTC/USDT,36198.06,36198.61,36163.03,36182.97,9.30745,336715.6626429,291
1643078460000,2022-01-25 02:41:00,BTC/USDT,36174.36,36205.23,36162.88,36198.06,14.93479,540414.1696438,388
1643078400000,2022-01-25 02:40:00,BTC/USDT,36152.17,36197.04,36144.05,36174.35,10.70356,387145.3660655,363
1643078340000,2022-01-25 02:39:00,BTC/USDT,36152.86,36182.87,36150,36152.16,5.96695,215833.7448897,275
1643078280000,2022-01-25 02:38:00,BTC/USDT,36158.37,36177,36140.81,36152.87,10.50067,379692.7014987,296
1643078220000,2022-01-25 02:37:00,BTC/USDT,36149.09,36181.51,36140,36158.38,19.7164,713083.4816851,422
1643078160000,2022-01-25 02:36:00,BTC/USDT,36180.01,36181.01,36144.1,36149.09,13.00777,470284.4095498,366
1643078100000,2022-01-25 02:35:00,BTC/USDT,36156.99,36206.35,36154.81,36180.01,20.02252,724356.904622,516
1643078040000,2022-01-25 02:34:00,BTC/USDT,36200.17,36221.77,36154.62,36156.99,13.02045,471172.5380823,523
1643077980000,2022-01-25 02:33:00,BTC/USDT,36209.61,36224.21,36187.87,36200.18,11.05912,400429.3894792,437
1643077920000,2022-01-25 02:32:00,BTC/USDT,36188.55,36225,36186.03,36209.6,17.69843,640857.7643035,482
1643077860000,2022-01-25 02:31:00,BTC/USDT,36172.83,36210.25,36166.95,36188.56,27.93253,1010653.6188728,505
1643077800000,2022-01-25 02:30:00,BTC/USDT,36159.51,36232.93,36159.5,36172.83,18.0141,652195.1481502,686
1643077740000,2022-01-25 02:29:00,BTC/USDT,36177.54,36187.71,36156.06,36159.51,8.32755,301221.2054797,330
1643077680000,2022-01-25 02:28:00,BTC/USDT,36183.77,36206.21,36169.1,36177.55,11.05481,400071.2442772,486
1643077620000,2022-01-25 02:27:00,BTC/USDT,36161.45,36185.88,36134.99,36184.06,19.76892,714929.8271375,522
1643077560000,2022-01-25 02:26:00,BTC/USDT,36147.3,36168.69,36130,36161.44,30.28566,1094706.5973579,486
1643077500000,2022-01-25 02:25:00,BTC/USDT,36111,36152.31,36110.99,36147.3,23.05528,833147.3365194,476
1643077440000,2022-01-25 02:24:00,BTC/USDT,36093,36165.1,36092.99,36110.99,18.24161,659167.7981532,618
1643077380000,2022-01-25 02:23:00,BTC/USDT,36104.84,36135.54,36085.2,36092.99,21.45446,774651.4876864,531
1643077320000,2022-01-25 02:22:00,BTC/USDT,36145.85,36148.47,36101,36104.83,11.92479,430766.319884,439
1643077260000,2022-01-25 02:21:00,BTC/USDT,36139.39,36163.92,36138.27,36145.85,8.72649,315471.7186056,385
1643077200000,2022-01-25 02:20:00,BTC/USDT,36128.67,36149.63,36125,36139.4,3.98568,144043.6899598,355
1643077140000,2022-01-25 02:19:00,BTC/USDT,36131.84,36162.97,36128.23,36128.68,6.1427,222019.718804,392
1643077080000,2022-01-25 02:18:00,BTC/USDT,36157.3,36166.93,36128.23,36131.84,16.30389,589275.1460255,470
1643077020000,2022-01-25 02:17:00,BTC/USDT,36161.06,36164.14,36136.4,36157.29,8.80044,318095.7708373,447
1643076960000,2022-01-25 02:16:00,BTC/USDT,36192.4,36208.29,36155.65,36161.07,24.20602,875639.9738734,744
1643076900000,2022-01-25 02:15:00,BTC/USDT,36187.56,36234.37,36185.26,36192.4,9.83123,356046.173816,617
1643076840000,2022-01-25 02:14:00,BTC/USDT,36206.33,36210.13,36181.39,36187.56,10.2921,372596.1371593,407
1643076780000,2022-01-25 02:13:00,BTC/USDT,36217.08,36230.42,36201,36206.33,10.60358,384029.5688278,471
1643076720000,2022-01-25 02:12:00,BTC/USDT,36213.6,36256.04,36207.45,36217.08,28.67034,1038947.0592727,873
1643076660000,2022-01-25 02:11:00,BTC/USDT,36206.63,36220.77,36175.11,36213.59,15.17784,549471.8674335,641
1643076600000,2022-01-25 02:10:00,BTC/USDT,36177.85,36215.99,36177.3,36206.63,15.20749,550523.9982482,578
1643076540000,2022-01-25 02:09:00,BTC/USDT,36200,36217.06,36168.97,36177.84,15.70331,568385.8352529,598
1643076480000,2022-01-25 02:08:00,BTC/USDT,36226.61,36228.79,36200,36200.01,12.86524,465901.0042922,489
1643076420000,2022-01-25 02:07:00,BTC/USDT,36196,36247.26,36195.99,36226.61,36.79985,1332662.4548506,1184
1643076360000,2022-01-25 02:06:00,BTC/USDT,36123.04,36196,36113.69,36195.99,25.1767,910017.8288252,927
1643076300000,2022-01-25 02:05:00,BTC/USDT,36125.54,36128.3,36088.68,36123.04,28.40297,1025767.9166356,1170
1643076240000,2022-01-25 02:04:00,BTC/USDT,36086.81,36149.36,36086.81,36128.3,17.30623,625105.2414409,790
1643076180000,2022-01-25 02:03:00,BTC/USDT,36115.2,36133.11,36084.85,36086.82,71.93752,2598141.7006729,1363
1643076120000,2022-01-25 02:02:00,BTC/USDT,36134.2,36148.86,36113.07,36115.2,52.04091,1880093.0417246,1216
1643076060000,2022-01-25 02:01:00,BTC/USDT,36115.82,36149.79,36102.86,36137.74,20.34114,734841.2163263,635
1643076000000,2022-01-25 02:00:00,BTC/USDT,36125.31,36146.34,36114.01,36115.82,10.02635,362228.3013102,569
1643075940000,2022-01-25 01:59:00,BTC/USDT,36096.91,36143.17,36090.55,36125.31,10.26173,370630.2102557,452
1643075880000,2022-01-25 01:58:00,BTC/USDT,36093.34,36149.81,36089.36,36096.92,16.60927,599829.8495472,627
1643075820000,2022-01-25 01:57:00,BTC/USDT,36102.86,36112.11,36075.16,36093.34,10.75808,388352.9072527,578
1643075760000,2022-01-25 01:56:00,BTC/USDT,36091.14,36131.21,36068.09,36102.86,14.09072,508807.7409026,532
1643075700000,2022-01-25 01:55:00,BTC/USDT,36112.51,36122,36069.21,36091.15,28.62731,1033176.3017046,751
1643075640000,2022-01-25 01:54:00,BTC/USDT,36138.95,36150,36109.23,36114.94,12.69779,458790.8156396,406
1643075580000,2022-01-25 01:53:00,BTC/USDT,36115.86,36142.56,36101,36138.94,11.23255,405677.9274253,418
1643075520000,2022-01-25 01:52:00,BTC/USDT,36144.07,36152.14,36108.6,36115.85,30.64561,1107376.4367253,665
1643075460000,2022-01-25 01:51:00,BTC/USDT,36139.58,36150,36129.39,36144.07,9.69172,350283.9038882,413
1643075400000,2022-01-25 01:50:00,BTC/USDT,36123.81,36149.48,36108.58,36137.95,20.16324,728520.8631478,619
1643075340000,2022-01-25 01:49:00,BTC/USDT,36133.7,36137.79,36093.1,36123.8,15.89733,574171.659409,543
1643075280000,2022-01-25 01:48:00,BTC/USDT,36072,36135,36049.8,36135,17.36399,626409.6063498,648
1643075220000,2022-01-25 01:47:00,BTC/USDT,36058.87,36111.23,36058.86,36072.01,13.40581,483809.0731954,544
1643075160000,2022-01-25 01:46:00,BTC/USDT,36016.39,36068.15,36016.37,36058.86,10.39225,374482.4916311,461
1643075100000,2022-01-25 01:45:00,BTC/USDT,36023.01,36063.99,36016.38,36016.38,8.7786,316390.9918133,450
1643075040000,2022-01-25 01:44:00,BTC/USDT,36041.79,36065.63,36016.37,36023,20.16531,726698.4065161,755
1643074980000,2022-01-25 01:43:00,BTC/USDT,36037.07,36089.92,36034.53,36041.8,11.69133,421560.3151646,561
1643074920000,2022-01-25 01:42:00,BTC/USDT,36054,36062.32,36023.94,36037.07,16.12266,581114.5291679,641
1643074860000,2022-01-25 01:41:00,BTC/USDT,36074,36088.62,36020.19,36051.81,19.44356,701077.0851058,792
1643074800000,2022-01-25 01:40:00,BTC/USDT,36078.13,36092.88,36045.67,36074,41.01473,1479560.7375759,1002
1643074740000,2022-01-25 01:39:00,BTC/USDT,36127.09,36127.09,36061.81,36078.14,16.14099,582445.6106765,645
1643074680000,2022-01-25 01:38:00,BTC/USDT,36129.57,36149.2,36115.01,36127.08,9.90816,358007.5620806,387
1643074620000,2022-01-25 01:37:00,BTC/USDT,36127.74,36164.45,36127.74,36129.57,10.49037,379147.0624213,475
1643074560000,2022-01-25 01:36:00,BTC/USDT,36128.54,36143.51,36100.01,36127.75,17.95869,648574.904734,424
1643074500000,2022-01-25 01:35:00,BTC/USDT,36092.02,36147.57,36074.01,36128.54,27.71581,1000534.9818604,673
1643074440000,2022-01-25 01:34:00,BTC/USDT,36149.1,36159.38,36090,36092.02,20.50257,740878.6786329,583
1643074380000,2022-01-25 01:33:00,BTC/USDT,36093.52,36154.99,36078.42,36149.1,20.84329,753030.770829,634
1643074320000,2022-01-25 01:32:00,BTC/USDT,36090,36095.44,36056.29,36093.52,23.62358,852141.4870207,1091
1643074260000,2022-01-25 01:31:00,BTC/USDT,36159.28,36174.65,36086.8,36090,27.2043,982910.597526,724
1643074200000,2022-01-25 01:30:00,BTC/USDT,36120.7,36164.4,36119.94,36159.28,13.72252,495941.2722543,681
1643074140000,2022-01-25 01:29:00,BTC/USDT,36137.42,36165.89,36112.95,36120.7,19.99169,722597.7514231,794
1643074080000,2022-01-25 01:28:00,BTC/USDT,36129.76,36166.73,36125.25,36137.42,12.05611,435787.6593711,631
1643074020000,2022-01-25 01:27:00,BTC/USDT,36164.97,36164.98,36107.46,36129.76,13.88689,501742.0690892,689
1643073960000,2022-01-25 01:26:00,BTC/USDT,36153.91,36172.79,36134.76,36164.98,27.66192,999906.3867866,749
1643073900000,2022-01-25 01:25:00,BTC/USDT,36082.94,36196.14,36070.48,36153.92,90.34927,3266631.1249653,960
1643073840000,2022-01-25 01:24:00,BTC/USDT,36088.26,36121,36068.9,36082.95,31.69737,1144117.0080752,962
1643073780000,2022-01-25 01:23:00,BTC/USDT,36120.81,36124.65,36085.57,36088.26,30.86212,1114250.8653436,1034
1643073720000,2022-01-25 01:22:00,BTC/USDT,36137.54,36150,36104.64,36120.81,22.80481,823935.5493296,717
1643073660000,2022-01-25 01:21:00,BTC/USDT,36144.95,36149.49,36116.53,36137.54,8.47202,306129.2101715,524
1643073600000,2022-01-25 01:20:00,BTC/USDT,36069.01,36146,36061.36,36144.95,17.88035,645453.5150809,987
1643073540000,2022-01-25 01:19:00,BTC/USDT,36057.89,36074.23,36016.82,36069.02,27.52602,992041.0508587,652
1643073480000,2022-01-25 01:18:00,BTC/USDT,36036.83,36075.19,36030.75,36057.89,15.9847,576371.867076,516
1643073420000,2022-01-25 01:17:00,BTC/USDT,35999.68,36057.28,35973.6,36030.75,19.13939,689260.7864496,716
1643073360000,2022-01-25 01:16:00,BTC/USDT,35999.92,36002.14,35955.43,35999.69,38.06243,1369293.8161644,935
1643073300000,2022-01-25 01:15:00,BTC/USDT,35995.61,36056.01,35990.67,35999.92,42.12177,1516777.8598456,829
1643073240000,2022-01-25 01:14:00,BTC/USDT,36019.45,36030,35965.95,35995.61,73.32388,2639403.7659531,1795
1643073180000,2022-01-25 01:13:00,BTC/USDT,36058.05,36087.59,36017.16,36017.17,22.76888,821001.9363957,721
1643073120000,2022-01-25 01:12:00,BTC/USDT,36079.6,36086.87,36023.41,36061.42,23.89514,861354.8599584,1032
1643073060000,2022-01-25 01:11:00,BTC/USDT,36114.01,36125.95,36063.48,36079.61,15.41917,556513.6744388,641
1643073000000,2022-01-25 01:10:00,BTC/USDT,36111.42,36149.18,36100,36114.01,11.9184,430540.7695352,484
1643072940000,2022-01-25 01:09:00,BTC/USDT,36140,36159.19,36103.44,36112.43,22.88076,826634.8826936,642
1643072880000,2022-01-25 01:08:00,BTC/USDT,36142.24,36161.06,36114.19,36140.01,10.99482,397353.0146412,451
1643072820000,2022-01-25 01:07:00,BTC/USDT,36152.9,36168.45,36132.25,36142.24,19.69258,711903.8205221,555
1643072760000,2022-01-25 01:06:00,BTC/USDT,36156.08,36163.19,36129,36152.92,23.31863,842870.8712719,642
1643072700000,2022-01-25 01:05:00,BTC/USDT,36086.07,36163.3,36070.69,36156.08,70.12462,2533633.5120096,1112
1643072640000,2022-01-25 01:04:00,BTC/USDT,36127.34,36142.34,36067.51,36086.07,25.45498,919107.3529784,802
1643072580000,2022-01-25 01:03:00,BTC/USDT,36117.33,36138.89,36081.65,36127.35,27.29802,985886.8594405,772
1643072520000,2022-01-25 01:02:00,BTC/USDT,36044.91,36142.28,36035,36117.32,86.63768,3127690.0134614,1543
1643072460000,2022-01-25 01:01:00,BTC/USDT,36115.08,36170.45,36044.91,36046.34,54.61083,1972469.5410374,1216
1643072400000,2022-01-25 01:00:00,BTC/USDT,36038.09,36125.41,36037.58,36115.52,42.27713,1525773.5645659,1291
1643072340000,2022-01-25 00:59:00,BTC/USDT,36026.01,36070,36012.01,36037.58,43.29419,1560124.0616428,948
1643072280000,2022-01-25 00:58:00,BTC/USDT,36065.21,36073.35,36016.01,36026.01,71.7537,2586694.0187951,1453
1643072220000,2022-01-25 00:57:00,BTC/USDT,36085,36090.18,36050,36065.21,26.34936,950283.3326347,746
1643072160000,2022-01-25 00:56:00,BTC/USDT,36097.44,36109.3,36044.37,36084.99,53.43647,1928040.6141515,1270
1643072100000,2022-01-25 00:55:00,BTC/USDT,36098.42,36111.39,36057.81,36095.16,45.31665,1635428.6314474,1044
1643072040000,2022-01-25 00:54:00,BTC/USDT,36112.07,36115.53,36073.45,36094.48,47.56145,1716743.9816836,1241
1643071980000,2022-01-25 00:53:00,BTC/USDT,36106.02,36150.64,36102.68,36109.43,28.05027,1013228.719423,737
1643071920000,2022-01-25 00:52:00,BTC/USDT,36174.05,36185.92,36106.02,36106.02,35.97796,1300358.7069403,1010
1643071860000,2022-01-25 00:51:00,BTC/USDT,36223.55,36223.55,36146.96,36174.05,32.9511,1192137.7915991,922
1643071800000,2022-01-25 00:50:00,BTC/USDT,36235.98,36254.2,36177.08,36223.55,17.44107,631616.0590425,580
1643071740000,2022-01-25 00:49:00,BTC/USDT,36229.46,36256.05,36220.99,36235.98,13.83719,501426.1464807,477
1643071680000,2022-01-25 00:48:00,BTC/USDT,36196.74,36254.99,36193.32,36224.31,15.65385,567137.3845868,595
1643071620000,2022-01-25 00:47:00,BTC/USDT,36191.93,36240.27,36167.03,36196.74,39.44038,1427725.6110004,932
1643071560000,2022-01-25 00:46:00,BTC/USDT,36265.95,36285.32,36175.76,36191.93,82.12983,2975118.7011466,1580
1643071500000,2022-01-25 00:45:00,BTC/USDT,36337.96,36387.29,36229.92,36265.95,100.22151,3639428.146446,1318
1643071440000,2022-01-25 00:44:00,BTC/USDT,36305.52,36350,36304.29,36337.97,18.62715,676668.019504,618
