https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1645120320000,2022-02-17 17:52:00,BTC/USDT,41756.51,41777.69,41737.19,41737.2,9.29083,387935.3858142,459
1645120260000,2022-02-17 17:51:00,BTC/USDT,41747.87,41783.33,41723.89,41756.52,15.88854,663343.545422,631
1645120200000,2022-02-17 17:50:00,BTC/USDT,41715.68,41749.03,41691.07,41747.88,22.07849,921234.361545,633
1645120140000,2022-02-17 17:49:00,BTC/USDT,41719.18,41746.35,41714.98,41715.68,11.94973,498628.5353077,521
1645120080000,2022-02-17 17:48:00,BTC/USDT,41650.64,41750.04,41600,41719.18,175.15826,7299952.9004603,2156
1645120020000,2022-02-17 17:47:00,BTC/USDT,41731.75,41745.74,41600,41650.64,174.80493,7283407.1136711,3319
1645119960000,2022-02-17 17:46:00,BTC/USDT,41784.76,41784.77,41724.06,41731.74,51.31867,2142368.6597143,1276
1645119900000,2022-02-17 17:45:00,BTC/USDT,41854.66,41854.67,41778.84,41784.76,38.1967,1596487.9878208,745
1645119840000,2022-02-17 17:44:00,BTC/USDT,41854.95,41855.8,41832.12,41854.66,6.64819,278159.0001269,441
1645119780000,2022-02-17 17:43:00,BTC/USDT,41842.19,41870.09,41839.38,41854.96,8.44904,353633.0760605,491
1645119720000,2022-02-17 17:42:00,BTC/USDT,41813.68,41844.02,41810,41841.99,6.57383,274950.4183813,452
1645119660000,2022-02-17 17:41:00,BTC/USDT,41817.4,41840.9,41813.68,41813.68,12.33219,515838.2754226,453
1645119600000,2022-02-17 17:40:00,BTC/USDT,41873.49,41873.49,41817.4,41817.4,10.99262,459996.9413392,458
1645119540000,2022-02-17 17:39:00,BTC/USDT,41847.44,41873.49,41847.35,41873.49,8.24606,345161.4432943,359
1645119480000,2022-02-17 17:38:00,BTC/USDT,41862.79,41862.79,41847.43,41847.44,5.52518,231239.2278333,421
1645119420000,2022-02-17 17:37:00,BTC/USDT,41903.87,41913.25,41860.16,41862.79,15.88567,665149.0797617,461
1645119360000,2022-02-17 17:36:00,BTC/USDT,41925,41944.17,41902.05,41903.87,15.68417,657506.0225188,434
1645119300000,2022-02-17 17:35:00,BTC/USDT,41902.41,41931.19,41901.01,41925.01,8.10736,339853.7807854,344
1645119240000,2022-02-17 17:34:00,BTC/USDT,41907.75,41922.99,41894.05,41902.41,8.02839,336461.0160613,371
1645119180000,2022-02-17 17:33:00,BTC/USDT,41936.46,41937.38,41903.44,41907.75,10.8581,455133.9099284,385
1645119120000,2022-02-17 17:32:00,BTC/USDT,41924.86,41948.79,41920.68,41936.46,16.07372,674044.2719238,549
1645119060000,2022-02-17 17:31:00,BTC/USDT,41831,41924.87,41831,41924.87,11.68505,489390.2727886,416
1645119000000,2022-02-17 17:30:00,BTC/USDT,41829.01,41839.63,41800,41831.01,18.07096,755671.6455488,518
1645118940000,2022-02-17 17:29:00,BTC/USDT,41912.34,41933.26,41829,41829.01,26.89177,1126679.22622,636
1645118880000,2022-02-17 17:28:00,BTC/USDT,41925.65,41945.94,41902.15,41914.4,9.52548,399332.8984811,452
1645118820000,2022-02-17 17:27:00,BTC/USDT,41879.04,41957.44,41870.25,41925.65,13.60538,570353.1680401,547
1645118760000,2022-02-17 17:26:00,BTC/USDT,41869,41913.06,41846.22,41879.05,32.75176,1371350.4326736,723
1645118700000,2022-02-17 17:25:00,BTC/USDT,41904.8,41904.81,41867.31,41868.99,12.02963,503795.7950984,525
1645118640000,2022-02-17 17:24:00,BTC/USDT,41939.99,41940.23,41904.8,41904.81,11.13048,466601.67167,441
1645118580000,2022-02-17 17:23:00,BTC/USDT,41937.99,41940,41921.06,41940,7.41196,310780.380023,359
1645118520000,2022-02-17 17:22:00,BTC/USDT,41897.11,41938,41892.52,41937.99,14.80447,620599.7528025,482
1645118460000,2022-02-17 17:21:00,BTC/USDT,41868.51,41900,41864.89,41897.11,13.19247,552551.2147232,481
1645118400000,2022-02-17 17:20:00,BTC/USDT,41855.88,41870.45,41855.02,41868.5,10.84072,453808.1508478,426
1645118340000,2022-02-17 17:19:00,BTC/USDT,41875.73,41879.83,41843.66,41855.88,7.48306,313251.5961014,399
1645118280000,2022-02-17 17:18:00,BTC/USDT,41902.99,41922.24,41857,41875.74,32.20669,1349203.0434945,591
1645118220000,2022-02-17 17:17:00,BTC/USDT,41860.99,41914.85,41860.99,41902.99,23.26456,974610.3358513,617
1645118160000,2022-02-17 17:16:00,BTC/USDT,41815.59,41861,41808.5,41861,17.65018,738370.3622031,490
1645118100000,2022-02-17 17:15:00,BTC/USDT,41829.32,41850,41815.58,41815.58,22.56168,943804.3125819,611
1645118040000,2022-02-17 17:14:00,BTC/USDT,41826.68,41831.47,41819.25,41829.32,6.74367,282047.4435555,381
1645117980000,2022-02-17 17:13:00,BTC/USDT,41808.5,41851.89,41808.49,41826.69,22.47291,940029.5021104,654
1645117920000,2022-02-17 17:12:00,BTC/USDT,41774.95,41820.44,41774.95,41808.49,64.40932,2692246.8964044,714
1645117860000,2022-02-17 17:11:00,BTC/USDT,41807.75,41812.97,41766.65,41774.96,25.04713,1046725.9057833,751
1645117800000,2022-02-17 17:10:00,BTC/USDT,41804.71,41826.15,41800,41807.75,22.25172,930359.0538864,622
1645117740000,2022-02-17 17:09:00,BTC/USDT,41788.68,41830.94,41788.68,41804.71,31.86999,1332583.9949506,767
1645117680000,2022-02-17 17:08:00,BTC/USDT,41853.73,41880.35,41779.56,41788.68,92.10395,3851923.1364992,1679
1645117620000,2022-02-17 17:07:00,BTC/USDT,41962,41962.01,41853.73,41853.73,65.72227,2753446.9693507,1357
1645117560000,2022-02-17 17:06:00,BTC/USDT,41978.88,41995,41962,41962,15.20971,638534.2792281,609
1645117500000,2022-02-17 17:05:00,BTC/USDT,41972.07,41995,41972.07,41978.89,12.16075,510576.7377684,430
1645117440000,2022-02-17 17:04:00,BTC/USDT,41950.02,41980.35,41950,41972.33,6.39226,268261.6558901,452
1645117380000,2022-02-17 17:03:00,BTC/USDT,41950.68,41976.77,41950.01,41950.01,9.80772,411544.910818,540
1645117320000,2022-02-17 17:02:00,BTC/USDT,41941.7,41981.46,41941.7,41950.68,22.19845,931487.6336515,631
1645117260000,2022-02-17 17:01:00,BTC/USDT,41916.67,41951.25,41882.98,41943.59,22.16689,929249.9812052,696
1645117200000,2022-02-17 17:00:00,BTC/USDT,41979.68,41995.2,41890.01,41916.67,25.34739,1063004.4667833,746
1645117140000,2022-02-17 16:59:00,BTC/USDT,41946.99,41979.88,41940.25,41979.68,24.5968,1031943.7812372,631
1645117080000,2022-02-17 16:58:00,BTC/USDT,41891.2,41946.99,41883.61,41946.99,22.5739,946189.5199436,626
1645117020000,2022-02-17 16:57:00,BTC/USDT,41965.84,41977.43,41888.88,41891.2,81.69795,3424900.7745473,997
1645116960000,2022-02-17 16:56:00,BTC/USDT,41961,41992.35,41959.68,41965.84,12.4914,524280.0695764,450
1645116900000,2022-02-17 16:55:00,BTC/USDT,41962.51,41967.97,41961,41961,5.48385,230125.0597675,391
1645116840000,2022-02-17 16:54:00,BTC/USDT,41986.95,41988,41962.51,41962.52,12.86197,539892.3607328,570
1645116780000,2022-02-17 16:53:00,BTC/USDT,42004.39,42005.38,41986.09,41986.95,23.36731,981355.6813195,798
1645116720000,2022-02-17 16:52:00,BTC/USDT,42050.96,42050.96,42004.39,42004.4,19.91934,837186.9135814,575
1645116660000,2022-02-17 16:51:00,BTC/USDT,42076.12,42076.12,42040.91,42050.95,27.54877,1158564.9636878,703
1645116600000,2022-02-17 16:50:00,BTC/USDT,42088.67,42092.9,42075,42076.11,13.06563,549862.4287451,523
1645116540000,2022-02-17 16:49:00,BTC/USDT,42073.66,42111,42065.05,42088.67,33.89888,1426963.4239635,774
1645116480000,2022-02-17 16:48:00,BTC/USDT,42088,42100,42039,42073.67,25.0052,1052186.3169749,706
1645116420000,2022-02-17 16:47:00,BTC/USDT,42069.99,42092.22,42062.43,42087.99,36.14803,1521223.195936,807
1645116360000,2022-02-17 16:46:00,BTC/USDT,42009.02,42070,42007.06,42069.99,21.17099,889920.5162522,695
1645116300000,2022-02-17 16:45:00,BTC/USDT,42026.62,42026.63,41990.16,42009,18.83033,790971.9589846,696
1645116240000,2022-02-17 16:44:00,BTC/USDT,42013.14,42031.18,42013.13,42026.62,5.88578,247335.6130833,426
1645116180000,2022-02-17 16:43:00,BTC/USDT,42017.33,42039.47,42004.05,42013.13,32.37635,1360505.9601818,579
1645116120000,2022-02-17 16:42:00,BTC/USDT,42027.35,42044.16,42011.33,42017.33,19.95485,838683.6550473,428
1645116060000,2022-02-17 16:41:00,BTC/USDT,42001.13,42027.36,41984.36,42027.36,13.64321,573107.8899366,566
1645116000000,2022-02-17 16:40:00,BTC/USDT,42010.82,42026.52,42001.12,42001.13,19.66745,826359.4642338,634
1645115940000,2022-02-17 16:39:00,BTC/USDT,42035.13,42035.13,41980.01,42010.82,23.87345,1002697.5875427,680
1645115880000,2022-02-17 16:38:00,BTC/USDT,42021.2,42050.19,42020.46,42035.12,20.57703,865021.1884645,556
1645115820000,2022-02-17 16:37:00,BTC/USDT,42045.68,42067.59,42016.81,42021.2,22.63819,951691.3462422,652
1645115760000,2022-02-17 16:36:00,BTC/USDT,42056.45,42090.44,42031,42045.69,46.43964,1953723.3998506,764
1645115700000,2022-02-17 16:35:00,BTC/USDT,42040.29,42056.45,42036.61,42056.44,35.92607,1510616.0826249,677
1645115640000,2022-02-17 16:34:00,BTC/USDT,41891.27,42060,41891.27,42036.61,139.3082,5850808.4673722,1673
1645115580000,2022-02-17 16:33:00,BTC/USDT,41871.64,41900,41840,41891.28,36.97947,1548218.2893148,748
1645115520000,2022-02-17 16:32:00,BTC/USDT,41904.61,41913.37,41871.11,41871.63,14.7093,616202.1829617,509
1645115460000,2022-02-17 16:31:00,BTC/USDT,41887.22,41918.86,41880.76,41904.61,8.19484,343371.5153669,435
1645115400000,2022-02-17 16:30:00,BTC/USDT,41948.59,41953.33,41878.84,41887.22,20.35522,853169.0039689,740
1645115340000,2022-02-17 16:29:00,BTC/USDT,41951.91,41980.75,41929.65,41948.59,13.48303,565727.3047074,556
1645115280000,2022-02-17 16:28:00,BTC/USDT,41954.46,41954.47,41931.83,41951.91,15.24577,639443.358735,434
1645115220000,2022-02-17 16:27:00,BTC/USDT,41935,41965.36,41934.42,41954.47,15.4256,647091.9034516,428
1645115160000,2022-02-17 16:26:00,BTC/USDT,41919.91,41952.32,41917,41935.01,21.64318,907570.8509926,498
1645115100000,2022-02-17 16:25:00,BTC/USDT,41936.67,41973.41,41915.74,41917.81,22.31336,935960.5698111,676
1645115040000,2022-02-17 16:24:00,BTC/USDT,41933.28,41938.19,41861.38,41936.67,52.82281,2213003.9704775,1035
1645114980000,2022-02-17 16:23:00,BTC/USDT,42012.12,42016.15,41932.96,41933.28,62.19449,2611417.1213402,930
1645114920000,2022-02-17 16:22:00,BTC/USDT,42037.73,42063.5,42010.01,42012.13,21.9576,923185.5000339,645
1645114860000,2022-02-17 16:21:00,BTC/USDT,42036.01,42064.59,42036,42037.73,41.75764,1755555.9749122,597
1645114800000,2022-02-17 16:20:00,BTC/USDT,42047.11,42056.2,42021.1,42036,50.62432,2128049.7247212,928
1645114740000,2022-02-17 16:19:00,BTC/USDT,42055.01,42063.59,42040,42047.11,23.14662,973341.8930158,615
1645114680000,2022-02-17 16:18:00,BTC/USDT,42022.86,42075.6,42022.86,42055,29.57952,1243820.4656955,736
1645114620000,2022-02-17 16:17:00,BTC/USDT,41991.65,42042,41981.68,42024.7,26.612,1118086.6022245,632
1645114560000,2022-02-17 16:16:00,BTC/USDT,42026.74,42032.2,41960.78,41991.66,41.01224,1722433.2909578,868
1645114500000,2022-02-17 16:15:00,BTC/USDT,42042.89,42062.54,42020,42026.74,24.86285,1045352.1509573,735
1645114440000,2022-02-17 16:14:00,BTC/USDT,42073.33,42073.42,42006,42042.88,67.59408,2842291.8733974,884
1645114380000,2022-02-17 16:13:00,BTC/USDT,42054.78,42079.99,42020.26,42073.33,57.59045,2421752.7022956,908
1645114320000,2022-02-17 16:12:00,BTC/USDT,41995.69,42059.96,41994.21,42054.78,108.24574,4549489.9571684,1467
1645114260000,2022-02-17 16:11:00,BTC/USDT,41947.27,42003.19,41936.22,41995.7,88.92734,3732486.6756956,1267
1645114200000,2022-02-17 16:10:00,BTC/USDT,41830.99,41999.93,41830.98,41947.26,285.88473,11988682.1664317,2170
1645114140000,2022-02-17 16:09:00,BTC/USDT,41809.23,41849.88,41778.83,41830.99,25.24393,1055817.0640199,637
1645114080000,2022-02-17 16:08:00,BTC/USDT,41840.25,41850.7,41774.54,41809.23,22.54501,942490.9460807,740
1645114020000,2022-02-17 16:07:00,BTC/USDT,41824.89,41873.48,41804.9,41840.25,21.44129,897091.0132375,648
1645113960000,2022-02-17 16:06:00,BTC/USDT,41879.09,41887.73,41766.03,41824.9,43.933,1837127.0974135,924
1645113900000,2022-02-17 16:05:00,BTC/USDT,41764.48,41901.7,41641,41879.08,239.97045,10013864.3255346,4803
1645113840000,2022-02-17 16:04:00,BTC/USDT,41765.02,41835.69,41759.78,41764.48,70.55921,2949314.4465969,929
1645113780000,2022-02-17 16:03:00,BTC/USDT,41961.47,41961.47,41725.94,41765.03,244.02152,10208800.6606366,3037
1645113720000,2022-02-17 16:02:00,BTC/USDT,41971.24,41973.6,41952.62,41961.46,21.38905,897536.7361426,594
1645113660000,2022-02-17 16:01:00,BTC/USDT,41874.33,41985.89,41874.32,41971.24,50.9257,2136327.8547168,1057
1645113600000,2022-02-17 16:00:00,BTC/USDT,41925.44,41925.45,41839.31,41874.32,90.51933,3791400.0378093,1395
1645113540000,2022-02-17 15:59:00,BTC/USDT,41921.58,41934.64,41912.65,41925.44,12.58912,527818.1728109,429
1645113480000,2022-02-17 15:58:00,BTC/USDT,41916.71,41937.7,41894.78,41921.58,20.59334,863119.7992166,494
1645113420000,2022-02-17 15:57:00,BTC/USDT,41921,41933.29,41891.25,41916.73,25.40518,1064648.1595429,622
1645113360000,2022-02-17 15:56:00,BTC/USDT,41904.9,41930.75,41882.79,41923.68,24.37032,1021112.6949143,773
1645113300000,2022-02-17 15:55:00,BTC/USDT,41814.99,41904.9,41811,41903.45,34.24243,1433008.8741652,767
1645113240000,2022-02-17 15:54:00,BTC/USDT,41820.82,41827.58,41803.74,41814.98,25.87184,1081716.9769107,608
1645113180000,2022-02-17 15:53:00,BTC/USDT,41800,41830,41789.8,41821.7,41.4705,1733554.7597649,821
1645113120000,2022-02-17 15:52:00,BTC/USDT,41780.01,41817.13,41780,41800,34.9224,1459665.9356841,701
1645113060000,2022-02-17 15:51:00,BTC/USDT,41817.7,41843,41775,41780,58.13859,2430826.2170765,950
1645113000000,2022-02-17 15:50:00,BTC/USDT,41884.61,41893.3,41800,41817.7,73.64272,3079580.9031823,996
1645112940000,2022-02-17 15:49:00,BTC/USDT,41891.6,41902.02,41878.65,41884.61,14.96965,627043.3719065,527
1645112880000,2022-02-17 15:48:00,BTC/USDT,41913.05,41917.28,41863.84,41887.53,29.66705,1242607.6631257,641
1645112820000,2022-02-17 15:47:00,BTC/USDT,41900,41913.06,41845.83,41913.06,30.95517,1296544.8234098,702
1645112760000,2022-02-17 15:46:00,BTC/USDT,41893.52,41956.2,41830,41900.01,78.74619,3298114.4861725,1267
1645112700000,2022-02-17 15:45:00,BTC/USDT,41956.36,41958.71,41877.52,41893.51,48.87752,2048871.7475044,984
1645112640000,2022-02-17 15:44:00,BTC/USDT,41992.13,41996.6,41947.93,41958.71,46.91587,1968652.2088162,668
1645112580000,2022-02-17 15:43:00,BTC/USDT,42000,42000,41980.11,41992.13,16.35398,686700.2473095,566
1645112520000,2022-02-17 15:42:00,BTC/USDT,41980.04,42000,41970.17,41999.99,24.3588,1022718.8467466,525
1645112460000,2022-02-17 15:41:00,BTC/USDT,41961.86,41988,41953.27,41980.05,32.7788,1376050.0542183,662
1645112400000,2022-02-17 15:40:00,BTC/USDT,42003.54,42003.55,41949.6,41961.87,37.89605,1590885.854769,832
1645112340000,2022-02-17 15:39:00,BTC/USDT,41911.78,42024.67,41908.47,42003.54,122.71231,5153561.3298173,1572
1645112280000,2022-02-17 15:38:00,BTC/USDT,41815.96,41950.34,41808.8,41911.77,91.27075,3821389.9076787,1537
1645112220000,2022-02-17 15:37:00,BTC/USDT,41837.25,41845.06,41700,41815.97,269.35748,11250665.1262988,5621
1645112160000,2022-02-17 15:36:00,BTC/USDT,41901.89,41904.93,41834,41837.26,44.28631,1853862.5103396,938
1645112100000,2022-02-17 15:35:00,BTC/USDT,41987.64,41989.97,41888,41901.89,38.61928,1619043.3327537,770
1645112040000,2022-02-17 15:34:00,BTC/USDT,41970.27,41990,41965.45,41987.63,14.35681,602660.9404892,483
1645111980000,2022-02-17 15:33:00,BTC/USDT,41960.01,41981.21,41942.65,41970.26,17.60716,738931.276946,542
1645111920000,2022-02-17 15:32:00,BTC/USDT,41982.05,42000,41949.5,41960.01,54.03115,2268450.5404316,815
1645111860000,2022-02-17 15:31:00,BTC/USDT,41975.16,41984.67,41964.67,41982.05,23.34883,980050.4768511,706
1645111800000,2022-02-17 15:30:00,BTC/USDT,41931.93,41985.65,41894.64,41975.16,47.12014,1976115.8334986,944
1645111740000,2022-02-17 15:29:00,BTC/USDT,41944.12,41951.98,41931.93,41931.94,26.95407,1130530.7852629,512
1645111680000,2022-02-17 15:28:00,BTC/USDT,41961.25,41986.46,41942.7,41944.12,16.45155,690410.00063,527
1645111620000,2022-02-17 15:27:00,BTC/USDT,41891.53,41961.25,41883.98,41961.25,31.74684,1330880.4345983,759
1645111560000,2022-02-17 15:26:00,BTC/USDT,41852.57,41908.94,41841,41891.53,24.00456,1004924.3715664,711
1645111500000,2022-02-17 15:25:00,BTC/USDT,41900.01,41900.01,41848.01,41852.58,18.84261,789095.9227234,692
1645111440000,2022-02-17 15:24:00,BTC/USDT,41906.22,41916.51,41877.83,41900,41.3085,1730580.373666,784
1645111380000,2022-02-17 15:23:00,BTC/USDT,41898.94,41919.8,41891.63,41906.23,31.73764,1330045.9924955,634
1645111320000,2022-02-17 15:22:00,BTC/USDT,41867.45,41912.63,41867.44,41898.95,31.49238,1319342.3420833,767
1645111260000,2022-02-17 15:21:00,BTC/USDT,41905.03,41905.03,41841.01,41867.44,73.02595,3057134.095373,1486
1645111200000,2022-02-17 15:20:00,BTC/USDT,41963.98,41964.92,41905,41905.03,84.26096,3532741.7361342,1146
1645111140000,2022-02-17 15:19:00,BTC/USDT,41981.23,42026.36,41963.98,41963.99,43.88102,1842185.1070172,666
1645111080000,2022-02-17 15:18:00,BTC/USDT,41984.98,42006.55,41963.98,41981.24,47.35446,1988109.4428585,770
1645111020000,2022-02-17 15:17:00,BTC/USDT,41958.64,42002.87,41957.72,41984.98,22.96346,963918.8590647,691
1645110960000,2022-02-17 15:16:00,BTC/USDT,42009.02,42009.84,41948.39,41958.64,70.25923,2949915.3067712,1100
1645110900000,2022-02-17 15:15:00,BTC/USDT,42048.12,42048.13,42009,42009.03,13.04168,548084.9666893,489
1645110840000,2022-02-17 15:14:00,BTC/USDT,42018.36,42057.11,42011.01,42048.13,42.49036,1786205.2935875,680
1645110780000,2022-02-17 15:13:00,BTC/USDT,42021.52,42032.95,42000,42018.36,68.42169,2874747.0187847,763
1645110720000,2022-02-17 15:12:00,BTC/USDT,42029.26,42049.91,42009.96,42021.51,16.0798,675825.2080045,592
1645110660000,2022-02-17 15:11:00,BTC/USDT,42044,42055.14,42025.65,42029.25,17.28526,726649.5819539,603
1645110600000,2022-02-17 15:10:00,BTC/USDT,42074.63,42127.84,42044,42044,84.6045,3559713.8652568,973
1645110540000,2022-02-17 15:09:00,BTC/USDT,42051.26,42100,42037.31,42074.63,42.97161,1807685.180804,907
1645110480000,2022-02-17 15:08:00,BTC/USDT,42110.49,42110.5,42030,42051.25,83.05834,3493318.7061206,1191
1645110420000,2022-02-17 15:07:00,BTC/USDT,42127.83,42131.05,42090.24,42110.49,32.03555,1348887.9173246,868
1645110360000,2022-02-17 15:06:00,BTC/USDT,42046.57,42127.84,42038.03,42127.83,47.08328,1981290.0973649,939
1645110300000,2022-02-17 15:05:00,BTC/USDT,42055.23,42057.2,42022.01,42046.58,69.35434,2915540.5180885,905
1645110240000,2022-02-17 15:04:00,BTC/USDT,42077.88,42077.89,42052.16,42055.23,38.69324,1627622.6522195,844
1645110180000,2022-02-17 15:03:00,BTC/USDT,41978.42,42085.16,41974.09,42077.89,60.78704,2555446.9877891,1675
1645110120000,2022-02-17 15:02:00,BTC/USDT,41967.14,41980.1,41955,41978.42,36.77834,1543575.4295354,883
1645110060000,2022-02-17 15:01:00,BTC/USDT,41920.12,41986.51,41897.33,41967.14,65.15384,2732922.6362344,1308
1645110000000,2022-02-17 15:00:00,BTC/USDT,41926.31,41943.05,41880,41920.12,117.96526,4943250.6078289,1232
1645109940000,2022-02-17 14:59:00,BTC/USDT,41909.97,41936.99,41889.92,41926.31,59.2781,2484366.243098,939
1645109880000,2022-02-17 14:58:00,BTC/USDT,41902.23,41931.18,41902.22,41909.97,44.31915,1857576.899805,1157
1645109820000,2022-02-17 14:57:00,BTC/USDT,41913.24,41916.94,41882.59,41902.22,60.29844,2526758.4265501,1160
1645109760000,2022-02-17 14:56:00,BTC/USDT,41936.2,41940.59,41837.61,41914,199.23095,8343837.3685288,3670
1645109700000,2022-02-17 14:55:00,BTC/USDT,41942.06,41983.42,41930.42,41936.21,55.63648,2334631.4131793,1097
1645109640000,2022-02-17 14:54:00,BTC/USDT,41927.97,41962.93,41917.95,41942.65,74.55201,3126367.131724,1623
1645109580000,2022-02-17 14:53:00,BTC/USDT,41964.11,41987.71,41921.22,41927.97,78.09094,3276044.5254084,1716
1645109520000,2022-02-17 14:52:00,BTC/USDT,41958,41990,41950,41964.12,115.65829,4853372.9233407,2111
1645109460000,2022-02-17 14:51:00,BTC/USDT,42045.25,42069.49,41958,41958.01,227.48629,9556391.37035,5804
1645109400000,2022-02-17 14:50:00,BTC/USDT,42065.52,42065.53,42027.99,42045.24,42.45382,1784930.6412657,861
1645109340000,2022-02-17 14:49:00,BTC/USDT,42047.11,42078.59,42030,42065.53,31.08534,1306951.5029863,761
1645109280000,2022-02-17 14:48:00,BTC/USDT,42047.61,42100,42038,42047.11,61.2202,2575289.45722,1038
1645109220000,2022-02-17 14:47:00,BTC/USDT,42043.82,42078.85,42030,42047.62,69.32289,2914905.1621538,1349
1645109160000,2022-02-17 14:46:00,BTC/USDT,42152.14,42155.02,42033.35,42043.82,72.74524,3061535.7807528,1742
1645109100000,2022-02-17 14:45:00,BTC/USDT,42187.8,42195.63,42152.13,42152.14,52.97049,2233760.1074258,789
1645109040000,2022-02-17 14:44:00,BTC/USDT,42154.09,42190,42138.46,42187.8,15.73457,663432.2488354,512
1645108980000,2022-02-17 14:43:00,BTC/USDT,42156.12,42188.62,42110.33,42154.1,52.05886,2193823.8150132,904
1645108920000,2022-02-17 14:42:00,BTC/USDT,42200,42224.58,42146.38,42156.12,81.89304,3454948.5664855,904
1645108860000,2022-02-17 14:41:00,BTC/USDT,42233.83,42233.84,42190,42200.01,17.68682,746547.2560695,595
1645108800000,2022-02-17 14:40:00,BTC/USDT,42247.89,42289.13,42223.32,42233.83,49.97811,2111953.3314367,880
1645108740000,2022-02-17 14:39:00,BTC/USDT,42201.02,42264.05,42201.02,42247.88,21.96562,927449.7482597,592
1645108680000,2022-02-17 14:38:00,BTC/USDT,42214.98,42230.52,42201.02,42201.3,30.23591,1276385.8076047,586
1645108620000,2022-02-17 14:37:00,BTC/USDT,42201.22,42224.84,42188.03,42214.98,30.9765,1307510.1519045,653
1645108560000,2022-02-17 14:36:00,BTC/USDT,42225.02,42240,42188.04,42201.21,53.81613,2271811.8492878,952
