https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1641971160000,2022-01-12 07:06:00,BTC/USDT,42609.32,42610.01,42600.01,42600.02,8.23818,350995.2783993,487
1641971100000,2022-01-12 07:05:00,BTC/USDT,42615.88,42636.06,42609.32,42609.32,9.77105,416501.8003954,465
1641971040000,2022-01-12 07:04:00,BTC/USDT,42607.57,42626.86,42607.56,42615.87,11.39532,485564.5151542,562
1641970980000,2022-01-12 07:03:00,BTC/USDT,42618.33,42620,42602.22,42607.56,11.53761,491629.088137,598
1641970920000,2022-01-12 07:02:00,BTC/USDT,42605.68,42620,42605.68,42618.32,9.50165,404906.4652126,536
1641970860000,2022-01-12 07:01:00,BTC/USDT,42629.75,42629.75,42603.59,42605.69,8.15383,347478.7247078,509
1641970800000,2022-01-12 07:00:00,BTC/USDT,42675.54,42675.55,42629.74,42629.75,40.69604,1735956.9056151,679
1641970740000,2022-01-12 06:59:00,BTC/USDT,42661.88,42677.7,42646.47,42675.55,30.14852,1286056.3751883,496
1641970680000,2022-01-12 06:58:00,BTC/USDT,42635.84,42665.99,42624.64,42661.88,19.56214,834326.8014913,632
1641970620000,2022-01-12 06:57:00,BTC/USDT,42634.51,42647.76,42612.32,42635.83,7.19808,306868.552502,419
1641970560000,2022-01-12 06:56:00,BTC/USDT,42617.55,42648.6,42607.25,42634.5,24.2582,1034012.2561077,947
1641970500000,2022-01-12 06:55:00,BTC/USDT,42632.35,42635.21,42608.74,42617.55,10.48794,447048.3244605,492
1641970440000,2022-01-12 06:54:00,BTC/USDT,42616.5,42632.38,42600.01,42632.35,21.26524,906315.699674,601
1641970380000,2022-01-12 06:53:00,BTC/USDT,42634.09,42634.09,42606.98,42616.51,12.19797,519869.354405,613
1641970320000,2022-01-12 06:52:00,BTC/USDT,42654.04,42657.66,42628.21,42634.08,23.34848,995615.4388511,808
1641970260000,2022-01-12 06:51:00,BTC/USDT,42673.03,42674.97,42651.8,42654.03,10.71237,457008.4324009,561
1641970200000,2022-01-12 06:50:00,BTC/USDT,42680.5,42684.51,42668.09,42673.02,9.39701,400998.6810398,456
1641970140000,2022-01-12 06:49:00,BTC/USDT,42671.79,42691.25,42670,42680.5,10.83594,462471.180082,637
1641970080000,2022-01-12 06:48:00,BTC/USDT,42700.44,42702.83,42670.73,42671.79,10.04889,429028.2487975,456
1641970020000,2022-01-12 06:47:00,BTC/USDT,42712.87,42718.49,42696.4,42700.44,11.48276,490361.1208038,486
1641969960000,2022-01-12 06:46:00,BTC/USDT,42721.18,42724.39,42699.87,42712.86,43.17476,1843801.5082039,634
1641969900000,2022-01-12 06:45:00,BTC/USDT,42716.83,42728.71,42701.08,42721.19,23.83853,1018299.0393987,557
1641969840000,2022-01-12 06:44:00,BTC/USDT,42733.97,42736.23,42712.78,42715.29,10.57993,452032.9910576,480
1641969780000,2022-01-12 06:43:00,BTC/USDT,42730.36,42733.97,42719.32,42733.97,8.30632,354883.5621825,418
1641969720000,2022-01-12 06:42:00,BTC/USDT,42738.55,42738.55,42725.06,42730.37,2.78406,118960.7302825,298
1641969660000,2022-01-12 06:41:00,BTC/USDT,42724.61,42743.59,42700.78,42738.55,8.01078,342217.9368464,468
1641969600000,2022-01-12 06:40:00,BTC/USDT,42722.6,42731.39,42720,42724.61,6.72893,287475.7384784,416
1641969540000,2022-01-12 06:39:00,BTC/USDT,42723.74,42750,42722,42722.6,7.51608,321212.6802034,433
1641969480000,2022-01-12 06:38:00,BTC/USDT,42752,42766.94,42716.94,42723.74,25.56908,1092660.3979161,769
1641969420000,2022-01-12 06:37:00,BTC/USDT,42781.03,42784.84,42750,42752,13.19105,564043.243299,660
1641969360000,2022-01-12 06:36:00,BTC/USDT,42797.5,42799.64,42770,42781.04,12.37326,529439.676614,533
1641969300000,2022-01-12 06:35:00,BTC/USDT,42802.96,42813.72,42783.52,42797.5,10.4158,445734.8824551,468
1641969240000,2022-01-12 06:34:00,BTC/USDT,42814.74,42816.02,42787.31,42802.95,15.17585,649550.4561576,572
1641969180000,2022-01-12 06:33:00,BTC/USDT,42826.99,42832.42,42788.6,42814.74,16.84519,721196.3727222,648
1641969120000,2022-01-12 06:32:00,BTC/USDT,42807.93,42847.7,42803.54,42826.99,23.08567,988585.8199633,825
1641969060000,2022-01-12 06:31:00,BTC/USDT,42799.1,42867.55,42755.75,42807.93,39.639,1697773.5208405,1327
1641969000000,2022-01-12 06:30:00,BTC/USDT,42701.58,42806.94,42690.55,42799.1,51.24233,2191478.0973019,1310
1641968940000,2022-01-12 06:29:00,BTC/USDT,42684.48,42701.58,42665.01,42701.57,7.83103,334259.875885,417
1641968880000,2022-01-12 06:28:00,BTC/USDT,42683.52,42687.5,42669.97,42684.49,9.93054,423823.4036187,457
1641968820000,2022-01-12 06:27:00,BTC/USDT,42659.25,42687.5,42659.24,42683.51,8.46395,361199.4572807,423
1641968760000,2022-01-12 06:26:00,BTC/USDT,42640,42662.5,42639.99,42659.25,6.30886,269095.4056104,340
1641968700000,2022-01-12 06:25:00,BTC/USDT,42626.11,42640,42624.3,42639.99,5.18793,221183.5138344,366
1641968640000,2022-01-12 06:24:00,BTC/USDT,42621.2,42638.95,42621.19,42626.11,13.84217,590105.5160717,445
1641968580000,2022-01-12 06:23:00,BTC/USDT,42620.01,42621.21,42614.19,42621.19,7.63237,325272.4008693,377
1641968520000,2022-01-12 06:22:00,BTC/USDT,42631.96,42631.96,42616.61,42620.02,10.67514,454997.1860041,389
1641968460000,2022-01-12 06:21:00,BTC/USDT,42648.65,42649.74,42629.7,42631.96,6.39663,272753.9052302,408
1641968400000,2022-01-12 06:20:00,BTC/USDT,42642.57,42649.25,42642.57,42648.64,5.71226,243607.91547,271
1641968340000,2022-01-12 06:19:00,BTC/USDT,42665.84,42665.85,42641.2,42642.01,12.46296,531588.7329861,396
1641968280000,2022-01-12 06:18:00,BTC/USDT,42640.08,42670.21,42628.97,42665.84,23.55919,1004776.2234574,564
1641968220000,2022-01-12 06:17:00,BTC/USDT,42651.38,42653.65,42636.3,42640.07,6.729,286961.7107751,356
1641968160000,2022-01-12 06:16:00,BTC/USDT,42672.99,42674.56,42650,42651.37,9.97845,425673.3133882,394
1641968100000,2022-01-12 06:15:00,BTC/USDT,42698.81,42698.82,42669.46,42672.98,7.56631,322962.5974623,447
1641968040000,2022-01-12 06:14:00,BTC/USDT,42693.3,42705.3,42690.79,42698.81,6.10421,260636.1124529,409
1641967980000,2022-01-12 06:13:00,BTC/USDT,42676.81,42696.89,42673.98,42693.29,9.65533,412172.2023336,376
1641967920000,2022-01-12 06:12:00,BTC/USDT,42680.16,42698.39,42650,42676.8,85.64135,3654375.561958,865
1641967860000,2022-01-12 06:11:00,BTC/USDT,42669.76,42685.46,42668.41,42680.17,10.9783,468544.8099513,456
1641967800000,2022-01-12 06:10:00,BTC/USDT,42688.32,42688.33,42666.33,42669.77,16.09905,686957.3811135,475
1641967740000,2022-01-12 06:09:00,BTC/USDT,42670.23,42690.76,42666.93,42688.33,17.9228,764861.4651799,490
1641967680000,2022-01-12 06:08:00,BTC/USDT,42667.01,42675.75,42662.11,42670.23,10.29739,439375.691533,535
1641967620000,2022-01-12 06:07:00,BTC/USDT,42711.15,42715.58,42667.01,42667.02,7.33821,313291.1995073,427
1641967560000,2022-01-12 06:06:00,BTC/USDT,42732.18,42732.99,42689.82,42711.16,29.16408,1245826.5715826,581
1641967500000,2022-01-12 06:05:00,BTC/USDT,42732.17,42734.66,42732.15,42732.18,8.63697,369080.0812923,393
1641967440000,2022-01-12 06:04:00,BTC/USDT,42725.24,42732.17,42725.24,42732.17,8.65473,369809.6132286,418
1641967380000,2022-01-12 06:03:00,BTC/USDT,42713.21,42730,42713.2,42725.24,12.4701,532797.2389535,525
1641967320000,2022-01-12 06:02:00,BTC/USDT,42722.08,42722.08,42702.7,42713.2,18.26484,780156.6829911,571
1641967260000,2022-01-12 06:01:00,BTC/USDT,42733.12,42741.47,42710.8,42722.07,31.63021,1351428.3487968,715
1641967200000,2022-01-12 06:00:00,BTC/USDT,42705.51,42733.28,42691.44,42733.12,17.12051,731267.6234893,674
1641967140000,2022-01-12 05:59:00,BTC/USDT,42686.97,42705.52,42686.97,42705.51,8.06108,344172.1629736,460
1641967080000,2022-01-12 05:58:00,BTC/USDT,42675.58,42696.65,42670.92,42686.98,10.51141,448619.5700689,430
1641967020000,2022-01-12 05:57:00,BTC/USDT,42678.51,42678.52,42670.91,42675.57,6.35095,271016.0745893,373
1641966960000,2022-01-12 05:56:00,BTC/USDT,42672.95,42678.52,42666.05,42678.52,4.65557,198669.0716444,303
1641966900000,2022-01-12 05:55:00,BTC/USDT,42678.54,42683.93,42660.01,42672.96,15.66365,668400.9885044,412
1641966840000,2022-01-12 05:54:00,BTC/USDT,42699.99,42706.46,42678.54,42678.55,9.21989,393600.4849535,438
1641966780000,2022-01-12 05:53:00,BTC/USDT,42702.37,42712,42694.95,42699.99,11.24797,480324.8510904,375
1641966720000,2022-01-12 05:52:00,BTC/USDT,42712,42712.01,42690.01,42702.37,7.40703,316288.122258,399
1641966660000,2022-01-12 05:51:00,BTC/USDT,42700.01,42712.01,42681.8,42712.01,25.88054,1105076.5846563,546
1641966600000,2022-01-12 05:50:00,BTC/USDT,42717.51,42724.18,42700,42700,7.60575,324865.40352,413
1641966540000,2022-01-12 05:49:00,BTC/USDT,42717.52,42727.86,42711.71,42717.51,5.54416,236838.6747282,260
1641966480000,2022-01-12 05:48:00,BTC/USDT,42761.29,42761.3,42717.52,42717.52,15.33267,655318.9525987,427
1641966420000,2022-01-12 05:47:00,BTC/USDT,42740.74,42773.64,42733.66,42761.29,13.55208,579358.1961837,579
1641966360000,2022-01-12 05:46:00,BTC/USDT,42738,42743.84,42731.01,42740.74,8.7297,373068.2211034,457
1641966300000,2022-01-12 05:45:00,BTC/USDT,42733.12,42738,42718.04,42737.99,9.73889,416140.9648774,380
1641966240000,2022-01-12 05:44:00,BTC/USDT,42711.42,42741.08,42705.91,42733.12,35.34547,1509947.2668029,542
1641966180000,2022-01-12 05:43:00,BTC/USDT,42674.52,42715.96,42668.75,42711.42,14.87431,635065.21242,538
1641966120000,2022-01-12 05:42:00,BTC/USDT,42690.34,42690.35,42674.52,42674.53,5.34186,227999.9547611,413
1641966060000,2022-01-12 05:41:00,BTC/USDT,42715.99,42715.99,42685,42690.34,13.41991,572980.2487351,474
1641966000000,2022-01-12 05:40:00,BTC/USDT,42707.27,42716.14,42707.27,42715.98,13.24386,565695.5096721,310
1641965940000,2022-01-12 05:39:00,BTC/USDT,42689.92,42707.28,42682,42707.27,16.18548,690996.0258959,414
1641965880000,2022-01-12 05:38:00,BTC/USDT,42692.01,42697.45,42680,42689.91,20.21903,863091.0366577,406
1641965820000,2022-01-12 05:37:00,BTC/USDT,42682.01,42699,42682,42692,9.91031,423089.2635746,300
1641965760000,2022-01-12 05:36:00,BTC/USDT,42679.81,42695.25,42671.04,42682,10.01286,427366.7349318,405
1641965700000,2022-01-12 05:35:00,BTC/USDT,42653.29,42691.53,42653.28,42679.82,10.6721,455445.3577288,425
1641965640000,2022-01-12 05:34:00,BTC/USDT,42661.4,42661.4,42652.16,42653.29,5.37064,229083.9860308,280
1641965580000,2022-01-12 05:33:00,BTC/USDT,42652.29,42662.54,42646.42,42661.4,7.71775,329208.0282005,321
1641965520000,2022-01-12 05:32:00,BTC/USDT,42678,42678,42652.28,42652.29,9.21253,393029.9405529,429
1641965460000,2022-01-12 05:31:00,BTC/USDT,42684.29,42684.65,42672.93,42678,7.44965,317938.3358006,403
1641965400000,2022-01-12 05:30:00,BTC/USDT,42677.53,42691.51,42672.45,42684.3,6.97227,297611.7021092,367
1641965340000,2022-01-12 05:29:00,BTC/USDT,42678.83,42687.45,42672.12,42677.53,5.50165,234802.9019744,281
1641965280000,2022-01-12 05:28:00,BTC/USDT,42707.2,42707.21,42671.3,42678.83,13.02165,555853.0994594,468
1641965220000,2022-01-12 05:27:00,BTC/USDT,42707.98,42714.32,42703.31,42707.21,5.43655,232178.73613,337
1641965160000,2022-01-12 05:26:00,BTC/USDT,42700.99,42708,42694.99,42707.98,6.73948,287771.7884438,343
1641965100000,2022-01-12 05:25:00,BTC/USDT,42711.61,42714.9,42697.85,42700.98,8.58891,366796.0240101,352
1641965040000,2022-01-12 05:24:00,BTC/USDT,42716.64,42719,42700.07,42711.6,6.00764,256592.3523858,302
1641964980000,2022-01-12 05:23:00,BTC/USDT,42697.47,42721.68,42690.87,42716.65,21.4669,916714.9270678,501
1641964920000,2022-01-12 05:22:00,BTC/USDT,42693.61,42698.46,42685.28,42697.46,7.29709,311527.9050179,297
1641964860000,2022-01-12 05:21:00,BTC/USDT,42694.76,42701,42684.54,42693.61,21.15037,902966.7301819,464
1641964800000,2022-01-12 05:20:00,BTC/USDT,42678.06,42701,42676.9,42694.77,10.34819,441765.5718673,364
1641964740000,2022-01-12 05:19:00,BTC/USDT,42689.68,42691.52,42674.39,42678.05,6.50784,277779.3960584,359
1641964680000,2022-01-12 05:18:00,BTC/USDT,42677.49,42692.9,42666.02,42689.68,7.61142,324841.593627,353
1641964620000,2022-01-12 05:17:00,BTC/USDT,42694.78,42694.79,42675.5,42677.5,10.56319,450873.1830201,403
1641964560000,2022-01-12 05:16:00,BTC/USDT,42704.5,42721.54,42694.74,42694.78,5.96244,254618.0907929,422
1641964500000,2022-01-12 05:15:00,BTC/USDT,42696.12,42720,42694.74,42704.5,18.54447,792067.3403575,426
1641964440000,2022-01-12 05:14:00,BTC/USDT,42684.22,42700,42680.33,42696.13,8.38841,358118.1531847,447
1641964380000,2022-01-12 05:13:00,BTC/USDT,42685.97,42689.05,42670.64,42684.23,13.44636,573898.037173,462
1641964320000,2022-01-12 05:12:00,BTC/USDT,42666,42689.17,42658.19,42685.97,12.81832,547016.797112,431
1641964260000,2022-01-12 05:11:00,BTC/USDT,42652.97,42670.43,42650.39,42666.01,10.9958,469087.464621,386
1641964200000,2022-01-12 05:10:00,BTC/USDT,42644.07,42652.97,42642.9,42652.97,7.55235,322084.2028816,449
1641964140000,2022-01-12 05:09:00,BTC/USDT,42656.52,42656.52,42638.38,42644.07,10.30703,439553.726279,458
1641964080000,2022-01-12 05:08:00,BTC/USDT,42660.07,42660.07,42639.45,42656.52,12.53769,534760.8883766,569
1641964020000,2022-01-12 05:07:00,BTC/USDT,42625.61,42666.64,42624.2,42660.07,14.30744,610207.4536143,517
1641963960000,2022-01-12 05:06:00,BTC/USDT,42608.17,42630.54,42604.18,42625.62,6.93359,295469.5078144,419
1641963900000,2022-01-12 05:05:00,BTC/USDT,42586.7,42615.86,42580,42608.18,10.65106,453732.3757808,471
1641963840000,2022-01-12 05:04:00,BTC/USDT,42560.01,42586.7,42560,42586.7,8.208,349434.005709,424
1641963780000,2022-01-12 05:03:00,BTC/USDT,42570.57,42578.37,42560,42560,10.57698,450293.2105382,382
1641963720000,2022-01-12 05:02:00,BTC/USDT,42587.26,42587.26,42565.87,42570.58,9.00339,383299.8276914,608
1641963660000,2022-01-12 05:01:00,BTC/USDT,42622.96,42623,42587.25,42587.25,9.18202,391230.0944295,413
1641963600000,2022-01-12 05:00:00,BTC/USDT,42629.91,42631.78,42617.16,42622.96,6.89654,293952.0437891,436
1641963540000,2022-01-12 04:59:00,BTC/USDT,42594.95,42629.93,42594.94,42629.9,13.84919,590214.2549497,510
1641963480000,2022-01-12 04:58:00,BTC/USDT,42606.35,42606.35,42593.31,42594.94,7.61104,324237.5749355,431
1641963420000,2022-01-12 04:57:00,BTC/USDT,42603,42626,42602.99,42606.35,36.81784,1569041.9192427,602
1641963360000,2022-01-12 04:56:00,BTC/USDT,42588.51,42611.3,42565.78,42603,13.4898,574533.1518419,476
1641963300000,2022-01-12 04:55:00,BTC/USDT,42600.41,42604.22,42584.76,42588.52,4.16556,177448.5073338,314
1641963240000,2022-01-12 04:54:00,BTC/USDT,42555.19,42600.41,42555.19,42600.4,14.50885,617862.1901795,434
1641963180000,2022-01-12 04:53:00,BTC/USDT,42553.62,42560.32,42548.75,42555.2,7.65301,325681.7733302,353
1641963120000,2022-01-12 04:52:00,BTC/USDT,42562.61,42562.61,42536.36,42553.62,11.75449,500149.8379662,446
1641963060000,2022-01-12 04:51:00,BTC/USDT,42560.77,42567.72,42556.6,42562.6,5.18408,220651.4408516,391
1641963000000,2022-01-12 04:50:00,BTC/USDT,42589.44,42593.37,42560.08,42563.99,6.2479,266020.5710122,447
1641962940000,2022-01-12 04:49:00,BTC/USDT,42587.78,42594.53,42583.35,42589.44,5.24058,223182.9874753,336
1641962880000,2022-01-12 04:48:00,BTC/USDT,42604.03,42606.4,42585.26,42587.78,11.28196,480561.6006261,456
1641962820000,2022-01-12 04:47:00,BTC/USDT,42588.75,42614.89,42587.26,42604.03,11.06465,471415.9751577,470
1641962760000,2022-01-12 04:46:00,BTC/USDT,42577.88,42593.25,42577.86,42588.76,4.20947,179254.2419719,348
1641962700000,2022-01-12 04:45:00,BTC/USDT,42577.57,42580,42573.43,42577.89,4.70566,200357.053193,371
1641962640000,2022-01-12 04:44:00,BTC/USDT,42549.72,42581.99,42549.71,42577.57,14.21702,605226.7066004,534
1641962580000,2022-01-12 04:43:00,BTC/USDT,42556.76,42559.93,42546.47,42551.89,4.97159,211554.5655225,369
1641962520000,2022-01-12 04:42:00,BTC/USDT,42552.25,42560.63,42539.99,42556.76,12.30069,523392.9088384,531
1641962460000,2022-01-12 04:41:00,BTC/USDT,42540.86,42557.36,42536.37,42552.25,11.8948,506084.7400262,512
1641962400000,2022-01-12 04:40:00,BTC/USDT,42542.66,42543.45,42530.62,42540.86,11.40007,484932.0811306,455
1641962340000,2022-01-12 04:39:00,BTC/USDT,42551.5,42551.51,42531.81,42542.67,6.1916,263405.8680973,405
1641962280000,2022-01-12 04:38:00,BTC/USDT,42532.73,42562.78,42531.45,42551.51,11.7104,498265.6166483,441
1641962220000,2022-01-12 04:37:00,BTC/USDT,42525.64,42538.31,42523.08,42532.73,17.83055,758345.1974936,500
1641962160000,2022-01-12 04:36:00,BTC/USDT,42525.04,42528.96,42518.97,42525.65,9.40179,399812.9125808,511
1641962100000,2022-01-12 04:35:00,BTC/USDT,42529.68,42538.35,42518.99,42525.03,17.44881,742099.4922447,615
1641962040000,2022-01-12 04:34:00,BTC/USDT,42540.01,42545.35,42523.22,42529.67,13.22606,562559.3179818,571
1641961980000,2022-01-12 04:33:00,BTC/USDT,42554.61,42559,42522.01,42540.01,58.33384,2481355.2233144,844
1641961920000,2022-01-12 04:32:00,BTC/USDT,42558.26,42561.41,42544.43,42554.61,8.0172,341167.4758616,441
1641961860000,2022-01-12 04:31:00,BTC/USDT,42557.45,42569.35,42555.16,42558.25,13.98681,595333.2503007,442
1641961800000,2022-01-12 04:30:00,BTC/USDT,42590.68,42590.69,42549.44,42557.44,36.19209,1540450.0616021,814
1641961740000,2022-01-12 04:29:00,BTC/USDT,42595.41,42595.88,42575.24,42590.69,16.01738,682178.5558044,451
1641961680000,2022-01-12 04:28:00,BTC/USDT,42636.08,42644.16,42574.67,42595.4,27.92679,1189575.253145,714
1641961620000,2022-01-12 04:27:00,BTC/USDT,42651.61,42662.28,42636.04,42638.79,6.72687,286922.7930225,446
1641961560000,2022-01-12 04:26:00,BTC/USDT,42668.98,42669.97,42647.77,42651.61,9.71284,414325.2762269,434
1641961500000,2022-01-12 04:25:00,BTC/USDT,42677.29,42684.97,42664,42664.04,8.39256,358140.0418977,431
1641961440000,2022-01-12 04:24:00,BTC/USDT,42639.96,42694.91,42636.02,42677.28,22.09907,942980.8298553,672
1641961380000,2022-01-12 04:23:00,BTC/USDT,42644.46,42650.48,42634.84,42639.96,7.23739,308616.7241334,393
1641961320000,2022-01-12 04:22:00,BTC/USDT,42634.81,42647.98,42628.13,42644.45,11.73084,500173.3607948,420
1641961260000,2022-01-12 04:21:00,BTC/USDT,42639.72,42646.38,42625.07,42634.81,7.41153,315982.9105475,410
1641961200000,2022-01-12 04:20:00,BTC/USDT,42651.13,42654.89,42634.09,42639.72,5.03497,214720.646842,403
1641961140000,2022-01-12 04:19:00,BTC/USDT,42656.24,42656.24,42640.64,42651.14,10.70122,456387.8475274,410
1641961080000,2022-01-12 04:18:00,BTC/USDT,42660.32,42663.2,42644.41,42654.56,10.23421,436522.8719887,438
1641961020000,2022-01-12 04:17:00,BTC/USDT,42665.43,42670.38,42650.02,42660.32,9.52849,406464.121384,439
1641960960000,2022-01-12 04:16:00,BTC/USDT,42680.69,42685.99,42662.2,42665.43,10.26672,438136.4370463,422
1641960900000,2022-01-12 04:15:00,BTC/USDT,42704.29,42712.03,42680.68,42680.69,7.95052,339478.8122547,419
1641960840000,2022-01-12 04:14:00,BTC/USDT,42676.72,42718.32,42672.7,42704.29,25.33854,1081975.1023655,553
1641960780000,2022-01-12 04:13:00,BTC/USDT,42680,42680,42646.14,42676.71,20.79232,887032.4158367,440
1641960720000,2022-01-12 04:12:00,BTC/USDT,42693.16,42693.19,42674.02,42680,11.81418,504260.544804,556
1641960660000,2022-01-12 04:11:00,BTC/USDT,42711.8,42711.81,42690,42693.17,10.87348,464325.0891354,492
1641960600000,2022-01-12 04:10:00,BTC/USDT,42720.11,42723.06,42704.75,42711.81,22.54099,962853.7651973,690
1641960540000,2022-01-12 04:09:00,BTC/USDT,42697.31,42733.87,42694.1,42720.1,28.94789,1236379.221196,792
1641960480000,2022-01-12 04:08:00,BTC/USDT,42686.25,42700,42686.24,42697.32,16.09983,687355.5347957,579
1641960420000,2022-01-12 04:07:00,BTC/USDT,42650,42688.94,42649.99,42686.25,15.29345,652508.8929989,548
1641960360000,2022-01-12 04:06:00,BTC/USDT,42634.37,42650,42634.37,42650,7.11814,303527.7877134,412
1641960300000,2022-01-12 04:05:00,BTC/USDT,42603.09,42639.41,42603.09,42634.37,7.67963,327329.5985938,451
1641960240000,2022-01-12 04:04:00,BTC/USDT,42606.55,42609.14,42589.63,42603.1,6.75059,287574.818791,401
1641960180000,2022-01-12 04:03:00,BTC/USDT,42598.87,42608.28,42598.86,42606.56,8.3217,354524.756187,295
1641960120000,2022-01-12 04:02:00,BTC/USDT,42612.4,42612.4,42591.43,42598.87,7.88931,336113.5354388,365
1641960060000,2022-01-12 04:01:00,BTC/USDT,42614.88,42618.28,42602.76,42612.4,10.99959,468711.597505,443
1641960000000,2022-01-12 04:00:00,BTC/USDT,42605.01,42621.37,42605.01,42614.88,7.94731,338675.5118093,405
1641959940000,2022-01-12 03:59:00,BTC/USDT,42604.08,42609.99,42600.85,42605.02,11.39829,485628.0401079,309
1641959880000,2022-01-12 03:58:00,BTC/USDT,42609.82,42615.54,42600,42604.09,10.74255,457688.7451613,304
1641959820000,2022-01-12 03:57:00,BTC/USDT,42600.4,42624.92,42600.4,42609.81,14.4585,616090.5350653,453
1641959760000,2022-01-12 03:56:00,BTC/USDT,42561.47,42600.43,42561.47,42600.41,10.21833,435096.2237081,367
1641959700000,2022-01-12 03:55:00,BTC/USDT,42602.75,42603.43,42560.33,42561.48,10.56615,449965.2396082,460
1641959640000,2022-01-12 03:54:00,BTC/USDT,42593.97,42609.29,42590.04,42600.02,8.30762,353887.292913,324
1641959580000,2022-01-12 03:53:00,BTC/USDT,42614.82,42619.1,42593.96,42593.97,11.16529,475680.3527004,413
1641959520000,2022-01-12 03:52:00,BTC/USDT,42610.77,42626.98,42610.77,42614.82,9.25112,394277.2261062,376
1641959460000,2022-01-12 03:51:00,BTC/USDT,42604.61,42611.68,42596.06,42610.77,12.32311,524999.0695341,376
1641959400000,2022-01-12 03:50:00,BTC/USDT,42600.58,42604.61,42596.06,42604.6,7.06494,300961.8994937,326
1641959340000,2022-01-12 03:49:00,BTC/USDT,42598.59,42600.6,42593.96,42600.57,9.6038,409099.0790632,317
